param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_23_46_seed_0_23064731, commit_b888c1ef2_not_commited, diva, 11, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.81860465, 0.8455132, 0.81860465, 0.81860465, 0.81500274, 0.91042185, 0.9419355, 0.67906976, 0.95813954, 0.78918916, 0.8418605, 0.85481364, 6, 0:30:41.988645
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_55_03_seed_1_23064731, commit_b888c1ef2_not_commited, diva, 14, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.84444445, 0.85568583, 0.84444445, 0.84444445, 0.8432056, 0.9052642, 0.9189189, 0.75555557, 0.93333334, 0.8292683, 0.84444445, 0.86260736, 9, 0:39:27.248534
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_35_05_seed_2_23064731, commit_b888c1ef2_not_commited, diva, 25, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8032407, 0.80560535, 0.8032408, 0.8032408, 0.8028594, 0.85851765, 0.8324873, 0.7592593, 0.8472222, 0.79418886, 0.8449074, 0.85680753, 20, 1:09:21.366927
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_45_01_seed_3_23064731, commit_b888c1ef2_not_commited, diva, 8, center0, 3, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8377778, 0.8452035, 0.8377778, 0.8377778, 0.83690065, 0.9149827, 0.8958333, 0.7644445, 0.9111111, 0.82494, 0.84, 0.81371784, 3, 0:22:17.669210
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_07_53_seed_4_23064731, commit_b888c1ef2_not_commited, diva, 9, center0, 4, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.89099526, 0.8938616, 0.89099526, 0.89099526, 0.8907966, 0.95130396, 0.92746115, 0.8483412, 0.9336493, 0.8861386, 0.89099526, 0.8251366, 4, 0:25:21.740700
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_33_51_seed_5_23064731, commit_b888c1ef2_not_commited, diva, 12, center0, 5, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8701299, 0.874879, 0.8701298, 0.8701298, 0.86971724, 0.94153035, 0.9170732, 0.8138528, 0.9264069, 0.8623853, 0.8701299, 0.86236393, 7, 0:33:32.994452
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_08_00_seed_6_23064731, commit_b888c1ef2_not_commited, diva, 16, center0, 6, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8513514, 0.8570309, 0.8513514, 0.8513514, 0.85075784, 0.91352165, 0.9020619, 0.7882883, 0.9144144, 0.8413462, 0.8513514, 0.8692607, 11, 0:44:34.475520
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_53_09_seed_7_23064731, commit_b888c1ef2_not_commited, diva, 11, center0, 7, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8689956, 0.8794439, 0.86899567, 0.86899567, 0.86808753, 0.9302263, 0.9424084, 0.7860262, 0.9519651, 0.8571428, 0.8689956, 0.86923075, 6, 0:30:36.080700
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_05_24_22_seed_8_23064731, commit_b888c1ef2_not_commited, diva, 11, center0, 8, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.85779816, 0.8729929, 0.8577982, 0.8577982, 0.85633504, 0.9226286, 0.94827586, 0.75688076, 0.9587156, 0.8418368, 0.8944954, 0.8638824, 6, 0:30:22.200912
8, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_05_55_19_seed_9_23064731, commit_b888c1ef2_not_commited, diva, 11, center0, 9, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8586956, 0.8716872, 0.8586956, 0.8586956, 0.85745, 0.90449905, 0.9411765, 0.76521736, 0.9521739, 0.8441247, 0.8586956, 0.8733591, 6, 0:30:21.982753
