param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_14_44_seed_0_23064702, commit_b888c1ef2_not_commited, diva, 12, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.855814, 0.8744792, 0.855814, 0.855814, 0.8539946, 0.9185506, 0.9580838, 0.74418604, 0.96744186, 0.8376964, 0.855814, 0.82608694, 7, 0:32:45.724994
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_48_04_seed_1_23064702, commit_b888c1ef2_not_commited, diva, 7, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8488889, 0.87372255, 0.8488889, 0.8488889, 0.8463361, 0.92823696, 0.9700599, 0.72, 0.9777778, 0.8265306, 0.8488889, 0.8290398, 2, 0:19:07.826734
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_07_50_seed_2_23064702, commit_b888c1ef2_not_commited, diva, 11, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8125, 0.85279596, 0.8125, 0.8125, 0.8069886, 0.9214892, 0.97202796, 0.6435185, 0.9814815, 0.77437323, 0.8125, 0.81533647, 6, 0:29:59.501199
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_38_26_seed_3_23064702, commit_b888c1ef2_not_commited, diva, 7, center0, 3, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.86, 0.8885596, 0.86, 0.86, 0.8573793, 0.93487406, 0.99390244, 0.72444445, 0.9955556, 0.8380463, 0.86, 0.8222915, 2, 0:19:10.904093
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_58_14_seed_4_23064702, commit_b888c1ef2_not_commited, diva, 12, center0, 4, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80094784, 0.8013811, 0.8009479, 0.8009479, 0.8008763, 0.88380766, 0.81280786, 0.7819905, 0.8199052, 0.79710144, 0.8649289, 0.8165496, 7, 0:33:03.203958
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_31_52_seed_5_23064702, commit_b888c1ef2_not_commited, diva, 17, center0, 5, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.84199136, 0.84199774, 0.8419913, 0.8419913, 0.84199065, 0.9023069, 0.8405172, 0.84415585, 0.8398268, 0.84233266, 0.8549784, 0.85458785, 12, 0:46:09.624372
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_18_35_seed_6_23064702, commit_b888c1ef2_not_commited, diva, 7, center0, 6, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8040541, 0.81373656, 0.804054, 0.804054, 0.8025304, 0.90443146, 0.7586207, 0.8918919, 0.7162162, 0.8198757, 0.8175676, 0.8404669, 2, 0:19:09.981303
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_38_18_seed_7_23064702, commit_b888c1ef2_not_commited, diva, 10, center0, 7, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8646288, 0.88138497, 0.8646288, 0.8646288, 0.86312544, 0.9276329, 0.96132594, 0.75982535, 0.9694323, 0.8487805, 0.8646288, 0.85384613, 5, 0:27:17.656960
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_06_11_seed_8_23064702, commit_b888c1ef2_not_commited, diva, 16, center0, 8, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.85779816, 0.86901045, 0.8577982, 0.8577982, 0.8567097, 0.92622674, 0.93333334, 0.7706422, 0.94495416, 0.8442211, 0.85779816, 0.87703013, 11, 0:43:11.078186
6, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_49_58_seed_9_23064702, commit_b888c1ef2_not_commited, diva, 7, center0, 9, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8608696, 0.8608696, 0.8608696, 0.8608696, 0.8608696, 0.9268998, 0.8608696, 0.8608696, 0.8608696, 0.8608696, 0.8608696, 0.8563706, 2, 0:18:55.574140
