param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_04_39_27_seed_0_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.8744186, 0.8852189, 0.8744186, 0.8744186, 0.8735322, 0.93646294, 0.9497207, 0.7906977, 0.95813954, 0.8629441, 0.89302325, 0.867236, 11, 0:31:09.389235
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_05_11_03_seed_1_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.8488889, 0.8491372, 0.8488889, 0.8488889, 0.848862, 0.9108148, 0.8584475, 0.83555555, 0.8622222, 0.8468468, 0.88666666, 0.8969555, 25, 0:31:38.773843
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_05_43_08_seed_2_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8148148, 0.8201953, 0.8148148, 0.8148148, 0.8140335, 0.87862223, 0.86170214, 0.75, 0.8796296, 0.80198014, 0.8657407, 0.85524255, 18, 0:30:53.731185
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_06_14_28_seed_3_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.001}", 0.8466667, 0.8585731, 0.8466667, 0.8466667, 0.84538317, 0.9228444, 0.92391306, 0.75555557, 0.93777776, 0.83129585, 0.8466667, 0.8386594, 24, 0:31:08.221629
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_06_46_07_seed_4_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.001}", 0.81042653, 0.8339495, 0.8104266, 0.8104266, 0.8070284, 0.91736484, 0.92258066, 0.67772514, 0.943128, 0.7814208, 0.86018956, 0.8508977, 22, 0:30:41.736242
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_17_14_seed_5_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.001}", 0.86147183, 0.88579315, 0.8614719, 0.8614719, 0.85925364, 0.9351773, 0.982659, 0.73593074, 0.987013, 0.84158415, 0.8852814, 0.88413686, 27, 0:31:06.273021
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_48_47_seed_6_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.001}", 0.8490991, 0.8701991, 0.8490991, 0.8490991, 0.84691787, 0.94261825, 0.9585799, 0.7297297, 0.9684685, 0.8286445, 0.8806306, 0.859144, 23, 0:31:06.807663
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_08_20_21_seed_7_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.001}", 0.90174675, 0.90267587, 0.90174675, 0.90174675, 0.90169, 0.956103, 0.92201835, 0.87772924, 0.9257642, 0.8993289, 0.90174675, 0.8676923, 24, 0:31:18.587738
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_08_52_08_seed_8_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 8, "{'gamma_reg': 0.001}", 0.78669727, 0.7942828, 0.78669727, 0.78669727, 0.7853138, 0.8493813, 0.84153, 0.70642203, 0.8669725, 0.76807976, 0.8463303, 0.8692962, 25, 0:31:06.550646
1, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_09_23_43_seed_9_23065536, commit_b888c1ef2_not_commited, erm, 30, center0, 9, "{'gamma_reg': 0.001}", 0.83913046, 0.87161326, 0.8391304, 0.8391304, 0.8355365, 0.9208318, 0.9814815, 0.6913043, 0.98695654, 0.81122446, 0.8913044, 0.87027025, 7, 0:32:13.400028
