param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_15_44_seed_0_23064707, commit_b888c1ef2_not_commited, diva, 12, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8, 0.8031744, 0.8, 0.8, 0.79947513, 0.87575984, 0.83419687, 0.74883723, 0.8511628, 0.7892157, 0.8465116, 0.8128882, 7, 0:32:51.949446
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_49_10_seed_1_23064707, commit_b888c1ef2_not_commited, diva, 7, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8688889, 0.87602687, 0.86888885, 0.86888885, 0.8682637, 0.92659754, 0.92783505, 0.8, 0.93777776, 0.8591885, 0.8688889, 0.8540203, 2, 0:19:10.891905
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_08_54_seed_2_23064707, commit_b888c1ef2_not_commited, diva, 10, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8009259, 0.8011583, 0.8009259, 0.8009259, 0.80088747, 0.8604038, 0.8095238, 0.787037, 0.8148148, 0.79812205, 0.8310185, 0.8364632, 5, 0:27:11.495499
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_36_37_seed_3_23064707, commit_b888c1ef2_not_commited, diva, 13, center0, 3, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.76666665, 0.8306878, 0.76666665, 0.76666665, 0.75479895, 0.9159703, 0.97619045, 0.5466667, 0.9866667, 0.7008547, 0.85555553, 0.83320343, 8, 0:35:42.870116
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_12_54_seed_4_23064707, commit_b888c1ef2_not_commited, diva, 11, center0, 4, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7606635, 0.81405604, 0.7606635, 0.7606635, 0.7500396, 0.90613425, 0.9435484, 0.55450237, 0.96682465, 0.6985075, 0.7796208, 0.8399688, 6, 0:30:23.591488
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_43_51_seed_5_23064707, commit_b888c1ef2_not_commited, diva, 10, center0, 5, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7987013, 0.8022413, 0.7987013, 0.7987013, 0.7981101, 0.9008639, 0.83495146, 0.74458873, 0.85281384, 0.7871853, 0.83549786, 0.8281493, 5, 0:27:25.623405
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_11_50_seed_6_23064707, commit_b888c1ef2_not_commited, diva, 10, center0, 6, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8153153, 0.8401629, 0.81531537, 0.81531537, 0.81188, 0.8875903, 0.93209875, 0.6801802, 0.9504505, 0.7864584, 0.8153153, 0.81089497, 5, 0:27:32.344599
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_39_56_seed_7_23064707, commit_b888c1ef2_not_commited, diva, 6, center0, 7, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8427948, 0.8599547, 0.8427948, 0.8427948, 0.8408986, 0.9251921, 0.9385475, 0.73362446, 0.9519651, 0.8235294, 0.8427948, 0.8269231, 1, 0:16:30.676082
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_56_59_seed_8_23064707, commit_b888c1ef2_not_commited, diva, 8, center0, 8, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.85779816, 0.87938416, 0.85779816, 0.85779816, 0.85574627, 0.9141907, 0.9698795, 0.7385321, 0.9770642, 0.8385417, 0.8784404, 0.84996134, 3, 0:21:46.410600
7, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_19_21_seed_9_23064707, commit_b888c1ef2_not_commited, diva, 10, center0, 9, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7782609, 0.7878598, 0.7782608, 0.7782608, 0.77639675, 0.8814367, 0.7352941, 0.8695652, 0.6869565, 0.7968127, 0.82173914, 0.83243245, 5, 0:27:23.761550
