param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.34408453, 0.33295968, 0.27213106, 0.92982346, 0.23418263, 0.73988885, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00149}", 0.44721192, 0.40270963, 0.34871978, 0.9393077, 0.3222035, 0.76890534, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00149}", 0.47932553, 0.5152502, 0.41904813, 0.9447761, 0.39523306, 0.8244632, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00149}", 0.53109914, 0.55650145, 0.43006432, 0.95002353, 0.43114477, 0.8345472, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00149}", 0.5026237, 0.5777955, 0.44051245, 0.9482122, 0.443036, 0.8395771, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00149}", 0.5249423, 0.604743, 0.4511427, 0.9500687, 0.4580183, 0.83137655, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00149}", 0.51052964, 0.60641104, 0.43256474, 0.94863725, 0.43749306, 0.83252877, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00149}", 0.53361785, 0.617913, 0.47936046, 0.9517081, 0.49569997, 0.8448108, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00149}", 0.48758134, 0.600248, 0.43829182, 0.9471054, 0.46063703, 0.82987964, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.59266776, 0.63695294, 0.50118876, 0.9580484, 0.52235305, 0.85161984, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00149}", 0.39592808, 0.2497518, 0.29214782, 0.9361709, 0.24429935, 0.7455644, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00149}", 0.46267402, 0.37129307, 0.3291442, 0.94170403, 0.2968224, 0.7911053, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00149}", 0.53830546, 0.6219136, 0.43930233, 0.9512039, 0.4009663, 0.8359005, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00149}", 0.50318336, 0.5406596, 0.4299873, 0.9480522, 0.4189597, 0.8420075, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00149}", 0.517596, 0.5919397, 0.44146127, 0.94953257, 0.42764682, 0.84869343, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00149}", 0.50234383, 0.5779824, 0.42478454, 0.9478202, 0.40558398, 0.837197, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00149}", 0.48492268, 0.589363, 0.41063055, 0.9468205, 0.3892565, 0.8416557, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00149}", 0.507871, 0.6008768, 0.43514472, 0.94865596, 0.4175964, 0.8370351, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00149}", 0.5300497, 0.60275453, 0.45311034, 0.95126784, 0.45177382, 0.8526695, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.5159169, 0.60646087, 0.44931403, 0.95020527, 0.44523373, 0.8446134, , , , , 
