param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.054460347, 0.028748535, 0.08560654, 0.909243, 0.018202193, 0.5481413, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.059917077, 0.054716744, 0.078952044, 0.9089905, 0.015931534, 0.5658529, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.056546744, 0.04407845, 0.0777997, 0.90890473, 0.0155502595, 0.5502966, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.018189114, 0.021776617, 0.08331014, 0.90883005, 0.01081216, 0.5403619, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.04164772, 0.024581227, 0.087844074, 0.90843546, 0.022835033, 0.53774655, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.28043333, 0.08354556, 0.09519158, 0.9100176, 0.07930204, 0.5697428, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.27813295, 0.09588758, 0.1007754, 0.90943307, 0.08896201, 0.5890503, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.3055236, 0.09191187, 0.109946124, 0.91382325, 0.098438606, 0.5847413, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.24801391, 0.11791318, 0.08920231, 0.9123289, 0.0812603, 0.5527359, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.2062057, 0.10979972, 0.07055258, 0.91068095, 0.06284547, 0.5540191, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.16589542, 0.08050308, 0.061177615, 0.90873265, 0.0505147, 0.5572653, , , , , 
