param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.05302868, 0.021348584, 0.08341753, 0.9092387, 0.018379407, 0.5438015, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.064346105, 0.008604607, 0.07651277, 0.90895045, 0.015369022, 0.57019913, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.06199165, 0.009127142, 0.07514486, 0.9089684, 0.016103549, 0.5621241, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.057898115, 0.008493056, 0.07109183, 0.90883356, 0.014997115, 0.5539236, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.04676798, 0.008412855, 0.06764966, 0.9086904, 0.014476094, 0.55736315, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28004602, 0.08687193, 0.09691665, 0.90938485, 0.08403533, 0.5606643, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.27346426, 0.09144033, 0.10267919, 0.9072311, 0.084001474, 0.5786348, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28529003, 0.08798869, 0.11880729, 0.90998894, 0.09205379, 0.5805346, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28060788, 0.09087305, 0.108262666, 0.9080354, 0.09017102, 0.5717535, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.1786173, 0.07783473, 0.081390575, 0.9083092, 0.077269316, 0.5627759, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.1567851, 0.045760863, 0.07709348, 0.9110012, 0.048263036, 0.5593982, , , , , 
