param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.20828378, 0.17150041, 0.20449126, 0.91992676, 0.14839435, 0.6284936, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.2660743, 0.30815202, 0.24588978, 0.9250369, 0.19489822, 0.6829831, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.31581894, 0.36500713, 0.27127543, 0.9309553, 0.22888105, 0.7133477, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.4304205, 0.47671905, 0.3603391, 0.9430164, 0.31069785, 0.7218347, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5035332, 0.4541328, 0.4093837, 0.9499799, 0.35864335, 0.73947287, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.48478276, 0.48451006, 0.41500342, 0.9484023, 0.35297242, 0.73574173, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.49247885, 0.47892404, 0.38478127, 0.9487652, 0.34840733, 0.7301116, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5161967, 0.48670876, 0.4139799, 0.9511844, 0.36925507, 0.7334028, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.57440704, 0.50145215, 0.45809194, 0.95701456, 0.41932368, 0.7619442, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.53879523, 0.5222558, 0.44644263, 0.9533948, 0.41484147, 0.75258225, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.27523962, 0.2203657, 0.25278154, 0.9282465, 0.18856803, 0.6935853, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.35478905, 0.187459, 0.325409, 0.9347664, 0.2128371, 0.72465783, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.35555866, 0.23399137, 0.32597226, 0.9350101, 0.21102917, 0.7501047, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.39005107, 0.2969919, 0.34872738, 0.93813586, 0.2580854, 0.75425464, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.44994053, 0.38306022, 0.3703358, 0.94458646, 0.30049378, 0.7642506, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.47442803, 0.40469474, 0.38533875, 0.94661355, 0.32123026, 0.77845365, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.45714685, 0.50339544, 0.3837121, 0.94550645, 0.3246536, 0.7702829, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.49212903, 0.5540845, 0.41286203, 0.9490053, 0.35729533, 0.7806185, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.52515215, 0.5122959, 0.41836208, 0.9524784, 0.3610373, 0.7813116, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.53914505, 0.51910424, 0.42427945, 0.95417815, 0.3679236, 0.78345543, , , , , 
