param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05495}", 0.81032497, 0.41791236, 0.42636085, 0.9785875, 0.42035383, 0.93992615, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05495}", 0.85836565, 0.6389502, 0.50757957, 0.9843888, 0.5011679, 0.9743246, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05495}", 0.8924435, 0.77421105, 0.628404, 0.9879382, 0.6537048, 0.98405373, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05495}", 0.90651333, 0.7918135, 0.70447934, 0.9896536, 0.7366825, 0.98838454, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05495}", 0.9156881, 0.80869824, 0.74843776, 0.9907497, 0.77202666, 0.9908799, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05495}", 0.9248094, 0.82631755, 0.7732472, 0.9917333, 0.7930833, 0.9930291, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05495}", 0.9311756, 0.8475452, 0.78498906, 0.9923424, 0.8118403, 0.99386173, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05495}", 0.93358296, 0.8323339, 0.8145017, 0.9927784, 0.8215839, 0.9943199, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05495}", 0.9349739, 0.842164, 0.80878335, 0.9927539, 0.82329786, 0.99491954, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05495}", 0.94085866, 0.8388163, 0.82877314, 0.9936409, 0.8316867, 0.9956752, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05495}", 0.8025144, 0.41505548, 0.4146767, 0.977463, 0.41269422, 0.94006205, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05495}", 0.8536846, 0.65709513, 0.4950943, 0.98372704, 0.4918189, 0.9732299, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05495}", 0.8828407, 0.7742424, 0.60218817, 0.9870934, 0.61654246, 0.9822294, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05495}", 0.90279526, 0.7873132, 0.6929827, 0.9890582, 0.7266135, 0.98712206, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05495}", 0.9161161, 0.80632424, 0.7483982, 0.9907727, 0.7691841, 0.9900584, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05495}", 0.9216263, 0.8233233, 0.77181005, 0.99132884, 0.79347867, 0.99207467, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05495}", 0.9273773, 0.8312005, 0.7760472, 0.99198246, 0.79798377, 0.99312073, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05495}", 0.9337435, 0.84543884, 0.8039057, 0.9927107, 0.8227341, 0.9940933, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05495}", 0.9350274, 0.83026457, 0.8222501, 0.99299705, 0.8249378, 0.99439406, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05495}", 0.93861175, 0.8520231, 0.81382483, 0.9932876, 0.8269543, 0.995094, , , , , 
