param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.7183487, 0.4164743, 0.28393024, 0.9661633, 0.27781197, 0.8919883, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.82577056, 0.5223073, 0.46260744, 0.9805053, 0.45992202, 0.94616926, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.85784996, 0.66388744, 0.5274473, 0.9842341, 0.53339374, 0.96532345, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.87700665, 0.7271726, 0.5855305, 0.9865634, 0.5987121, 0.9742298, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8937821, 0.7700083, 0.645175, 0.9882402, 0.6716799, 0.9797801, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.90381527, 0.792924, 0.7048787, 0.98949975, 0.73704344, 0.9843523, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.91023654, 0.79810834, 0.72630054, 0.990001, 0.7561841, 0.98538893, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9171661, 0.8076404, 0.7556555, 0.99086297, 0.7775829, 0.9874202, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92511237, 0.81299996, 0.7830172, 0.99181634, 0.7964994, 0.99042785, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92816246, 0.839477, 0.7760229, 0.99200743, 0.8034863, 0.9911129, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.7017605, 0.3922623, 0.2654792, 0.96370506, 0.25346407, 0.89353406, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.82298803, 0.42728105, 0.44239205, 0.9799704, 0.4335439, 0.94540834, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8427868, 0.51413834, 0.46558315, 0.9822373, 0.46403623, 0.96131694, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8756689, 0.6759317, 0.5494976, 0.9861119, 0.5508585, 0.9759199, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.89049125, 0.75005984, 0.6113566, 0.9875294, 0.62639964, 0.98162603, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9004709, 0.80220115, 0.6564106, 0.988639, 0.68234676, 0.9848934, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9130726, 0.80647445, 0.71547693, 0.99030334, 0.74501264, 0.9877679, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.91911924, 0.8099046, 0.7532413, 0.99096787, 0.77675986, 0.9891323, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92267764, 0.81836015, 0.7659234, 0.9913873, 0.7872161, 0.9908466, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9286173, 0.8366108, 0.77593565, 0.9920355, 0.80047774, 0.99179167, , , , , 
