param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.23522004, 0.19836427, 0.21573728, 0.9221676, 0.13500108, 0.65400094, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.44133493, 0.29530868, 0.30827606, 0.93889976, 0.26916122, 0.7464496, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.45623732, 0.39471725, 0.35598177, 0.9417826, 0.32403123, 0.7660459, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.47141957, 0.47740406, 0.34811667, 0.9425778, 0.32103372, 0.7776073, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.44826138, 0.5015187, 0.3725553, 0.94207454, 0.35074973, 0.790603, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.5272511, 0.5297401, 0.39844042, 0.9498144, 0.37698624, 0.8117674, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.5252921, 0.5545407, 0.41216522, 0.9500263, 0.4052899, 0.81220025, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.5051424, 0.541039, 0.390525, 0.9477959, 0.3703523, 0.80430746, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.541174, 0.5704539, 0.42838192, 0.95236117, 0.4214579, 0.82392347, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.503813, 0.57858276, 0.42006633, 0.949607, 0.41258913, 0.8078847, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.18736444, 0.15864864, 0.16627628, 0.91671586, 0.096659765, 0.6542162, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.41104037, 0.2984301, 0.29028502, 0.93687963, 0.24528062, 0.73234874, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.45266914, 0.3369328, 0.34056258, 0.9431294, 0.28633243, 0.7803085, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.46603233, 0.39301854, 0.3426255, 0.94367504, 0.30280828, 0.80393255, , , , , 
