,method,model,params
0,erm,erm,{}
1,diva,diva,"{'gamma_d': 130000, 'gamma_y': 85200}"
2,diva,diva,"{'gamma_d': 160000, 'gamma_y': 51200}"
3,diva,diva,"{'gamma_d': 70000, 'gamma_y': 69200}"
4,diva,diva,"{'gamma_d': 80000, 'gamma_y': 144600}"
5,diva,diva,"{'gamma_d': 850000, 'gamma_y': 31500}"
6,dann,dann,{'gamma_reg': 0.03832216850492786}
7,dann,dann,{'gamma_reg': 0.01142325415560837}
8,dann,dann,{'gamma_reg': 0.013680095279726915}
9,dann,dann,{'gamma_reg': 0.070989362574059}
10,dann,dann,{'gamma_reg': 0.0013869861245357313}
11,irm,erm,{'gamma_reg': 0.00149}
12,irm,erm,{'gamma_reg': 0.00109}
13,irm,erm,{'gamma_reg': 0.04626}
14,irm,erm,{'gamma_reg': 0.03600}
15,irm,erm,{'gamma_reg': 0.05495}
16,dann_irm,dann,{'gamma_reg': 0.09062263471261947}
17,dann_irm,dann,{'gamma_reg': 0.039656750817710085}
18,dann_irm,dann,{'gamma_reg': 0.008374496868436807}
19,dann_irm,dann,{'gamma_reg': 0.03639639356786389}
20,dann_irm,dann,{'gamma_reg': 0.0017240460099242289}
21,diva_irm,diva,"{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}"
22,diva_irm,diva,"{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}"
23,diva_irm,diva,"{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}"
24,diva_irm,diva,"{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}"
25,diva_irm,diva,"{'gamma_d': 170000, 'gamma_reg': 6.780227021579829, 'gamma_y': 77100}"
26,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}"
27,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}"
28,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}"
29,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}"
30,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}"
31,dann_dial,dann,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.2505718725747766}"
32,dann_dial,dann,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}"
33,dann_dial,dann,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 2.9038868465087946}"
34,dann_dial,dann,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}"
35,dann_dial,dann,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}"
36,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}"
37,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}"
38,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}"
39,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 270000, 'gamma_y': 23800}"
40,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 450000, 'gamma_y': 10100}"
