param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.25911462, 0.18973696, 0.21219257, 0.92672, 0.15718886, 0.7544919, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.2933262, 0.2615831, 0.2604183, 0.9310319, 0.20114233, 0.82660264, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.33553565, 0.26639867, 0.36706534, 0.93549967, 0.25805053, 0.87397265, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.4236726, 0.32236168, 0.45937434, 0.9440435, 0.3320879, 0.9156398, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.5478668, 0.582664, 0.5283803, 0.9560015, 0.4176316, 0.9382943, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.553484, 0.54944247, 0.5534929, 0.95646787, 0.44002897, 0.9529418, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.73085463, 0.66900516, 0.6225207, 0.97360885, 0.56350565, 0.9592763, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.89239, 0.6971789, 0.6797073, 0.98868304, 0.65267634, 0.9663928, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9041594, 0.72072625, 0.68596435, 0.9895674, 0.6724301, 0.9668745, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.90726227, 0.7477651, 0.68285644, 0.9899006, 0.68260896, 0.971014, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.7275645, 0.37030458, 0.32398236, 0.9676647, 0.29604027, 0.8578577, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.78860503, 0.419335, 0.3770713, 0.9758663, 0.34960002, 0.90352666, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.81013775, 0.5626383, 0.4003266, 0.97919565, 0.35720843, 0.918782, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.82008827, 0.5178115, 0.41020113, 0.98030126, 0.3672424, 0.93399143, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8391601, 0.4849341, 0.46494272, 0.9826821, 0.44700158, 0.94988936, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.87363917, 0.64939106, 0.5331068, 0.9859146, 0.5279441, 0.9587274, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8870135, 0.67593485, 0.55682504, 0.98727286, 0.5607611, 0.96514046, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8969908, 0.69366294, 0.60380095, 0.9884949, 0.60931325, 0.97291327, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.9031697, 0.69797885, 0.62455237, 0.9891108, 0.63658684, 0.9750465, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.90605855, 0.69750756, 0.6291305, 0.98930585, 0.6507031, 0.9764047, , , , , 
