param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.19715945, 0.18378036, 0.21574025, 0.9190942, 0.14496508, 0.62447894, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.2564892, 0.21441871, 0.23491287, 0.9238758, 0.18608606, 0.6800109, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.32141608, 0.2829128, 0.28892606, 0.93156266, 0.24266407, 0.7259131, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5185056, 0.475303, 0.41035894, 0.95110875, 0.3635587, 0.74798906, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5026237, 0.4477113, 0.42329043, 0.9498217, 0.360999, 0.74214643, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.4950675, 0.47457826, 0.42434394, 0.94925463, 0.36323467, 0.7373264, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5017141, 0.46707863, 0.3925919, 0.94953614, 0.3567297, 0.7182514, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5355069, 0.4912603, 0.42559552, 0.95318365, 0.387279, 0.73506165, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5724481, 0.49508047, 0.45100772, 0.9565409, 0.41299164, 0.7521016, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5359966, 0.50122386, 0.4331494, 0.95290995, 0.40118164, 0.74388236, , , , , 
9, dann, mname_2024md_08md_12_14_46_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.070989362574059}", 0.2733506, 0.2298198, 0.25052857, 0.92789596, 0.18945917, 0.6943008, , , , , 
