param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.40460366, 0.3212272, 0.3327088, 0.93757015, 0.2762925, 0.77823085, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.4790457, 0.4807996, 0.391362, 0.94606316, 0.34134215, 0.827127, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.5368362, 0.5498289, 0.43475485, 0.95131695, 0.3965314, 0.837051, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.5140978, 0.572592, 0.43382183, 0.9500401, 0.4035499, 0.8358804, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.5124886, 0.66648304, 0.42309904, 0.9496292, 0.39821595, 0.8263704, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.5772056, 0.6421578, 0.45461863, 0.9553806, 0.43335444, 0.8376697, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.5866508, 0.67049706, 0.46754527, 0.9567057, 0.43939847, 0.83702713, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.58126354, 0.6900799, 0.4704661, 0.9560972, 0.4440419, 0.83043265, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.6044917, 0.6945006, 0.50614834, 0.95934415, 0.48490632, 0.83994156, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.55047923, 0.6831838, 0.45564458, 0.9538747, 0.42664725, 0.83179945, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.42937103, 0.3471793, 0.31788042, 0.93932307, 0.2672066, 0.76548386, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.4858322, 0.4963585, 0.3895986, 0.946632, 0.34815502, 0.8179121, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.56202334, 0.522137, 0.46252483, 0.95437336, 0.43528077, 0.84156007, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.5690898, 0.5658443, 0.45633185, 0.9549946, 0.42939377, 0.83638644, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.5425733, 0.6027529, 0.4467604, 0.9525916, 0.42357326, 0.830256, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.51990485, 0.5740147, 0.43444568, 0.9508146, 0.40404585, 0.83595467, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.5668509, 0.5928807, 0.44437826, 0.95477486, 0.40940195, 0.83764815, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.57174844, 0.58957034, 0.4572497, 0.95570934, 0.42635652, 0.8412735, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.62051356, 0.6517614, 0.49583864, 0.9608951, 0.4757688, 0.8534602, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.58336246, 0.6390954, 0.4758643, 0.95686376, 0.44729382, 0.84099376, , , , , 
