param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.8103517, 0.41792697, 0.4255418, 0.978576, 0.41992977, 0.9396515, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00149}", 0.85911465, 0.6501727, 0.50969505, 0.98443544, 0.50548124, 0.9744073, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00149}", 0.89340645, 0.77518255, 0.6329019, 0.98803526, 0.6588993, 0.984194, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00149}", 0.90643305, 0.7890065, 0.7030418, 0.9896606, 0.73451567, 0.98843074, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00149}", 0.91560787, 0.80566996, 0.75081164, 0.990776, 0.77157545, 0.9910745, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00149}", 0.92443496, 0.8222794, 0.7706802, 0.9916897, 0.79000473, 0.9928159, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00149}", 0.93080115, 0.8440605, 0.78705883, 0.99231994, 0.81201243, 0.9935834, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00149}", 0.93272704, 0.83287644, 0.8161779, 0.9926734, 0.8226423, 0.9937009, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00149}", 0.93564266, 0.84378433, 0.8092185, 0.99283814, 0.8246416, 0.9948183, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.9411529, 0.8433432, 0.8319082, 0.99364936, 0.8360351, 0.99560344, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00149}", 0.80128396, 0.4152277, 0.41279, 0.97738445, 0.41131908, 0.9405941, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00149}", 0.85304266, 0.6582024, 0.49541265, 0.98362803, 0.4933607, 0.97329915, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00149}", 0.88353616, 0.77226067, 0.6052466, 0.987166, 0.6210917, 0.98275775, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00149}", 0.9022068, 0.7887161, 0.6960701, 0.9890445, 0.72964156, 0.9874263, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00149}", 0.91357493, 0.8024831, 0.7413528, 0.9904837, 0.7628898, 0.9903652, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00149}", 0.92189384, 0.82153606, 0.76684517, 0.9913478, 0.7902158, 0.9925145, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00149}", 0.9261201, 0.82671976, 0.77582455, 0.9918835, 0.7954618, 0.99334, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00149}", 0.93280727, 0.84802103, 0.797392, 0.9925555, 0.81960726, 0.99420863, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00149}", 0.9345727, 0.8309314, 0.8154023, 0.99289554, 0.8218536, 0.99484193, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.9392002, 0.8569813, 0.81609535, 0.9933282, 0.83004934, 0.995433, , , , , 
