param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05495}", 0.35478905, 0.24640048, 0.27522194, 0.9307108, 0.23751882, 0.738021, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05495}", 0.4505702, 0.40002507, 0.34890926, 0.9396013, 0.32174385, 0.76958823, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05495}", 0.47596726, 0.51089835, 0.4170477, 0.94444174, 0.39121938, 0.8235664, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05495}", 0.52767086, 0.5573988, 0.42907184, 0.9496648, 0.42863154, 0.8367284, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05495}", 0.48975024, 0.571012, 0.43200457, 0.94697064, 0.4338224, 0.83887607, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05495}", 0.53445745, 0.6018563, 0.4514494, 0.95092154, 0.45746893, 0.83442056, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05495}", 0.5124886, 0.5965731, 0.4272114, 0.94878745, 0.42828667, 0.8332426, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05495}", 0.5358567, 0.61631846, 0.47855747, 0.9518651, 0.49107018, 0.8454942, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05495}", 0.48898062, 0.5970205, 0.43128568, 0.9470123, 0.45400384, 0.8305454, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05495}", 0.5955363, 0.63680106, 0.49832177, 0.9581559, 0.51939327, 0.85451275, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05495}", 0.380396, 0.24554202, 0.2903314, 0.93489754, 0.2411882, 0.7475395, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05495}", 0.4464423, 0.3600396, 0.31397957, 0.9399692, 0.27639014, 0.78571814, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05495}", 0.5085706, 0.4857577, 0.41835082, 0.9483799, 0.37997466, 0.8309665, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05495}", 0.45357868, 0.5236503, 0.4050726, 0.9433577, 0.3897289, 0.8374837, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05495}", 0.50206393, 0.5900148, 0.43781376, 0.94821, 0.4262863, 0.84843636, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05495}", 0.48170432, 0.5797309, 0.40496883, 0.94571143, 0.38602936, 0.831705, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05495}", 0.4582663, 0.5849, 0.39167264, 0.94413936, 0.37271833, 0.83761615, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05495}", 0.5025537, 0.5999377, 0.43201128, 0.94802487, 0.4178639, 0.83565205, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05495}", 0.5072413, 0.59845, 0.425786, 0.9487024, 0.416937, 0.84731174, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05495}", 0.5116491, 0.6079323, 0.44284928, 0.94963384, 0.44106555, 0.8415313, , , , , 
