param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.28520977, 0.24198723, 0.25518373, 0.92979157, 0.18859157, 0.8033204, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.3528735, 0.34911764, 0.36678302, 0.93679726, 0.27498972, 0.88036954, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5383133, 0.5112484, 0.52322006, 0.95501304, 0.4407751, 0.9187417, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.85447884, 0.63471186, 0.6347545, 0.9848465, 0.6028467, 0.95136297, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.90520656, 0.7033052, 0.67661965, 0.98964643, 0.6714337, 0.9654252, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9095944, 0.7179113, 0.6747161, 0.9900116, 0.6753501, 0.9711498, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9157748, 0.7493128, 0.68511796, 0.9906086, 0.69709206, 0.97674084, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.92281145, 0.75977004, 0.69871354, 0.9914181, 0.70873696, 0.98173404, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9286173, 0.77108943, 0.71151733, 0.99203867, 0.7237979, 0.9845414, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9318814, 0.7742393, 0.721586, 0.99245447, 0.7320087, 0.9871383, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.7542006, 0.33534682, 0.34438565, 0.970389, 0.3152303, 0.8975668, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.816219, 0.39756542, 0.4012238, 0.97965115, 0.3604883, 0.9234208, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8284461, 0.44613442, 0.41784853, 0.98127145, 0.37945005, 0.9445073, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8741706, 0.56097496, 0.52427936, 0.98574114, 0.51965237, 0.96338135, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.89156145, 0.63214314, 0.5648895, 0.987566, 0.5644124, 0.9724538, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.90437716, 0.7094566, 0.6069615, 0.98921883, 0.5965411, 0.9790725, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.91312605, 0.72369653, 0.6418357, 0.9899775, 0.65544826, 0.98288393, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9200289, 0.7081422, 0.67179334, 0.99078023, 0.6793758, 0.9853872, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.92374784, 0.7148175, 0.67257404, 0.9914121, 0.67421794, 0.98570186, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9269585, 0.7242291, 0.69157964, 0.99163187, 0.6978022, 0.9879375, , , , , 
