param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.26011345, 0.20286417, 0.21256897, 0.92683023, 0.15711471, 0.7555747, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.29296875, 0.23989606, 0.26085216, 0.9310049, 0.20225856, 0.82536936, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.33628532, 0.26842368, 0.3692888, 0.93560696, 0.25877228, 0.874608, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.42511237, 0.32261634, 0.4640355, 0.944188, 0.3323438, 0.9163492, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.54898864, 0.5114866, 0.5288876, 0.95611894, 0.41679808, 0.9393655, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.55308217, 0.54685277, 0.5529067, 0.9564558, 0.4389655, 0.95415777, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.7325289, 0.66246223, 0.6184518, 0.9737523, 0.5622515, 0.9591453, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.8928992, 0.6996249, 0.68311876, 0.9887208, 0.6577514, 0.9655328, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9054741, 0.7262831, 0.6857196, 0.98970807, 0.6743983, 0.9672895, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9063035, 0.7414982, 0.67808694, 0.98976076, 0.68077505, 0.97173834, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.7269906, 0.3363578, 0.32395554, 0.9676049, 0.29540622, 0.85462695, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.7894638, 0.32949853, 0.3781625, 0.97596437, 0.3503595, 0.9020791, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8101991, 0.45642477, 0.40012273, 0.9792176, 0.35681322, 0.9190528, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8206603, 0.43245178, 0.4112705, 0.98031425, 0.36941823, 0.93470734, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.83861303, 0.46969146, 0.46079776, 0.9826319, 0.4405913, 0.9497194, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.87406355, 0.64602304, 0.5327431, 0.985958, 0.5289358, 0.9597248, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8868258, 0.68118644, 0.55960846, 0.9872761, 0.5645492, 0.9658949, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.89651114, 0.7014419, 0.6042426, 0.9884461, 0.60907125, 0.9731731, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.9027183, 0.6944068, 0.62124324, 0.98906827, 0.63380545, 0.97561616, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.90504605, 0.7011651, 0.6278429, 0.98918366, 0.649534, 0.9772891, , , , , 
