param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05495}", 0.81105524, 0.41823882, 0.42524755, 0.97864956, 0.41985038, 0.941426, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05495}", 0.85843855, 0.6458752, 0.5095195, 0.984424, 0.50359493, 0.9733884, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05495}", 0.8908658, 0.7768738, 0.6322082, 0.98776746, 0.6576699, 0.98403925, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05495}", 0.9083102, 0.80459905, 0.71015763, 0.98982185, 0.74401563, 0.98865235, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05495}", 0.9148384, 0.8084405, 0.7511077, 0.9906588, 0.7726639, 0.9909986, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05495}", 0.9250856, 0.8206439, 0.7730737, 0.99177253, 0.7908862, 0.9926643, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05495}", 0.9305169, 0.84007937, 0.7795861, 0.9922705, 0.8059191, 0.9938833, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05495}", 0.9346907, 0.83351094, 0.8144546, 0.9928968, 0.8224119, 0.99412495, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05495}", 0.93664384, 0.8418521, 0.81455594, 0.9929645, 0.8267437, 0.99524325, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05495}", 0.94140625, 0.8444778, 0.83383435, 0.9936791, 0.83801645, 0.9957044, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05495}", 0.80292165, 0.41704586, 0.41361094, 0.97744197, 0.4128568, 0.94004524, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05495}", 0.854131, 0.5494939, 0.49116427, 0.9837656, 0.48603258, 0.9731136, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05495}", 0.88334763, 0.7692553, 0.6011946, 0.9871733, 0.61418205, 0.9826974, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05495}", 0.90210295, 0.7886957, 0.6982443, 0.9889802, 0.73246187, 0.98721665, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05495}", 0.9149454, 0.80288863, 0.7447877, 0.99062276, 0.7655221, 0.9899352, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05495}", 0.91962755, 0.8205172, 0.7650379, 0.9911063, 0.78823775, 0.99152946, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05495}", 0.9278681, 0.83973604, 0.7800642, 0.99199665, 0.8027297, 0.9932059, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05495}", 0.9333797, 0.83823705, 0.8002295, 0.9926824, 0.8174405, 0.993797, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05495}", 0.93506527, 0.8332609, 0.82496995, 0.99297523, 0.8276986, 0.9942537, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05495}", 0.9392391, 0.84999466, 0.8139335, 0.99336624, 0.826501, 0.9952039, , , , , 
