param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.1778493, 0.17621897, 0.17870545, 0.91743493, 0.10734288, 0.61429435, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.24858323, 0.22746997, 0.2297838, 0.9233961, 0.19802563, 0.66940725, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.37794724, 0.26342997, 0.26541466, 0.9335966, 0.24335527, 0.72258437, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.38228503, 0.2795688, 0.2902102, 0.93617177, 0.25266325, 0.7360004, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.39683762, 0.29777744, 0.3273678, 0.9388921, 0.27405906, 0.7551916, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.33638844, 0.36237442, 0.27872318, 0.93236, 0.21499933, 0.7239752, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.43846637, 0.4241901, 0.36278048, 0.9425806, 0.30783945, 0.746668, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.46484292, 0.4197681, 0.38727558, 0.94480956, 0.32491744, 0.728998, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.47946548, 0.43437922, 0.41206956, 0.9466507, 0.3566024, 0.7461538, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.4515497, 0.45960054, 0.38816687, 0.94444275, 0.35409427, 0.7348921, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.24844329, 0.2374092, 0.22775452, 0.9256235, 0.1658876, 0.66556567, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.32673338, 0.23226705, 0.30027485, 0.93336284, 0.24112183, 0.69882405, , , , , 
