param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.8094155, 0.41780332, 0.42493537, 0.9784825, 0.4194451, 0.93967456, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.85874015, 0.6452087, 0.5089826, 0.9843967, 0.50365037, 0.97422665, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.89321923, 0.77129495, 0.6289543, 0.98802173, 0.65346134, 0.98423976, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.90651333, 0.78988725, 0.7062385, 0.9896716, 0.7371187, 0.9884946, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.9164371, 0.8082821, 0.75298023, 0.99084985, 0.7744955, 0.9909248, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.9248094, 0.82407045, 0.77257574, 0.9917263, 0.7916273, 0.99273163, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.92817974, 0.84406567, 0.78131866, 0.99200773, 0.8085717, 0.9926925, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.93205833, 0.8287785, 0.8109951, 0.9926001, 0.8180965, 0.99363124, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.9355089, 0.84336746, 0.808759, 0.9928061, 0.8238192, 0.9949567, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.94107264, 0.8390174, 0.82991695, 0.9936741, 0.8324869, 0.995594, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.80179214, 0.4167651, 0.4136808, 0.97743666, 0.41239616, 0.94069624, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.8525077, 0.65043, 0.49442255, 0.9835912, 0.49141544, 0.97313535, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.8822255, 0.77928746, 0.60527766, 0.9870062, 0.62128246, 0.9827295, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.90242076, 0.7866976, 0.69657737, 0.98907435, 0.72893655, 0.98750305, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.9128795, 0.8014712, 0.7419783, 0.99041295, 0.763095, 0.9903861, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.9217333, 0.82228446, 0.7660998, 0.9913257, 0.79053783, 0.9923457, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.9255316, 0.83273494, 0.7765151, 0.9917989, 0.79826266, 0.99289143, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.9297312, 0.8395151, 0.7914545, 0.99223256, 0.8130578, 0.99394923, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.92927647, 0.82249033, 0.8158599, 0.9923976, 0.81727505, 0.99385995, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.9381035, 0.8534062, 0.81348604, 0.99321556, 0.82698333, 0.9952117, , , , , 
