param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.28297445, 0.219526, 0.252546, 0.92958176, 0.18459612, 0.8014609, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.35492843, 0.36424035, 0.37119263, 0.936997, 0.28031495, 0.8805082, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5376488, 0.50501347, 0.5225119, 0.9549595, 0.4388638, 0.9205825, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.8518925, 0.6276776, 0.6374167, 0.9845494, 0.60515666, 0.950789, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.90472114, 0.7100337, 0.6755085, 0.9895946, 0.6711616, 0.966085, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9094824, 0.7378664, 0.6767224, 0.98997766, 0.67834425, 0.97149295, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.91571486, 0.75218093, 0.68628967, 0.99059576, 0.6984958, 0.9763612, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.92352545, 0.75661755, 0.70274615, 0.99150515, 0.7120398, 0.9825183, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9271098, 0.769799, 0.710147, 0.99188596, 0.72084856, 0.98435754, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9327805, 0.7793466, 0.7267413, 0.9925348, 0.73807883, 0.98751277, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.75388527, 0.3643297, 0.3447396, 0.9704063, 0.31633183, 0.89922273, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8149525, 0.42685303, 0.4008392, 0.97950655, 0.36024737, 0.9231935, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8270162, 0.54055053, 0.4172396, 0.9811116, 0.37884542, 0.9437274, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.87363917, 0.55632347, 0.5250936, 0.9856569, 0.52043766, 0.96386504, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.89075834, 0.616711, 0.56144434, 0.98748416, 0.560436, 0.9722681, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9020195, 0.61868036, 0.6035385, 0.9889309, 0.5922781, 0.9794487, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9111141, 0.7202869, 0.63593113, 0.9897544, 0.6495962, 0.98231214, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.91988766, 0.7139899, 0.67329437, 0.9907424, 0.68120164, 0.9856416, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9242477, 0.7235825, 0.6757309, 0.9914757, 0.6803788, 0.98625827, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.92625386, 0.7310336, 0.6911016, 0.99154323, 0.6976003, 0.9877151, , , , , 
