param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.18589519, 0.19942962, 0.20464605, 0.9181738, 0.12707698, 0.61691856, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.25935772, 0.22653113, 0.23974934, 0.9243157, 0.204873, 0.6855177, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.3886518, 0.26688707, 0.2846899, 0.93589306, 0.25236803, 0.73431313, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.3962779, 0.28945082, 0.2975033, 0.9382135, 0.25960773, 0.7444642, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.43601763, 0.36945945, 0.34609917, 0.9428608, 0.28960013, 0.7746076, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.36185545, 0.37372923, 0.2871967, 0.9347844, 0.22270294, 0.7445405, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.45714685, 0.44571418, 0.36955312, 0.94451505, 0.31295237, 0.7635667, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.49023998, 0.4623812, 0.40613294, 0.94743776, 0.347265, 0.7536786, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.49401805, 0.44749337, 0.4176783, 0.947943, 0.36943167, 0.76221573, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.47016022, 0.5046494, 0.3936524, 0.9463854, 0.3585179, 0.75468576, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.24942279, 0.21557575, 0.22883232, 0.9256444, 0.1673111, 0.66566676, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.32967186, 0.23135908, 0.3023041, 0.9335814, 0.24126936, 0.7026759, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.35171062, 0.18822327, 0.3194335, 0.93451715, 0.21373047, 0.72910744, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.33456936, 0.27841312, 0.29922858, 0.9327533, 0.20198888, 0.7384022, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.40152523, 0.33870113, 0.33563685, 0.9387821, 0.2820562, 0.76203585, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.41572797, 0.39360583, 0.34134436, 0.94012654, 0.29554552, 0.7627867, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.44931084, 0.46055079, 0.35001704, 0.9441162, 0.3182259, 0.7723672, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.47540754, 0.49916047, 0.38102323, 0.94728667, 0.34279004, 0.78976965, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.49639684, 0.5156431, 0.3992087, 0.9494072, 0.37850443, 0.792809, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.46162456, 0.50873053, 0.3746724, 0.946619, 0.35443574, 0.7843668, , , , , 
