param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.28599706, 0.23749593, 0.24969873, 0.92982996, 0.18797241, 0.799279, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.34671658, 0.37527996, 0.35379148, 0.93629396, 0.26714545, 0.8777666, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5381035, 0.5085907, 0.51251674, 0.9550395, 0.42483842, 0.9193139, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.8470777, 0.6353388, 0.63236195, 0.98424554, 0.59659696, 0.9552845, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9050421, 0.70245993, 0.66580117, 0.98960966, 0.66205215, 0.965241, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.91116756, 0.731497, 0.6804128, 0.9901883, 0.6764306, 0.971365, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.91461813, 0.74769366, 0.6750586, 0.99046564, 0.68481195, 0.97578555, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.92151934, 0.7390443, 0.69678426, 0.99131227, 0.69942856, 0.98275256, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.92788553, 0.7724867, 0.71008694, 0.99191916, 0.7230141, 0.98428243, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9307744, 0.77864826, 0.71951544, 0.992308, 0.73144174, 0.98745346, , , , , 
9, dann, mname_2024md_08md_12_14_46_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.070989362574059}", 0.75335026, 0.4226183, 0.34367132, 0.9703702, 0.3137844, 0.898334, , , , , 
