param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.25821382, 0.19841278, 0.21090001, 0.9266723, 0.15478967, 0.7538869, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.29213935, 0.25148943, 0.26178694, 0.9308614, 0.20004982, 0.8246044, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.33505458, 0.2750828, 0.36774564, 0.93556917, 0.2602647, 0.87457323, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.42602205, 0.32412678, 0.45880312, 0.944196, 0.33313274, 0.91165155, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.5488549, 0.5520065, 0.53103656, 0.9559985, 0.4162215, 0.93139374, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.54534996, 0.53848493, 0.5395701, 0.95562214, 0.42092368, 0.9464397, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.7239405, 0.65841883, 0.6023871, 0.97279423, 0.5457318, 0.9557521, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.883963, 0.6817455, 0.66544414, 0.9877586, 0.64099205, 0.96244514, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.899802, 0.7134116, 0.6735281, 0.9890275, 0.6650447, 0.96505445, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.90758777, 0.7381988, 0.680276, 0.9899345, 0.6791661, 0.97149837, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.72455585, 0.32969067, 0.31999284, 0.9673643, 0.29226387, 0.8539273, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.78967786, 0.39420542, 0.37826502, 0.975829, 0.35319865, 0.90193266, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8125535, 0.42354524, 0.40145904, 0.9793849, 0.35840005, 0.9195325, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.82058007, 0.48507366, 0.40984246, 0.9802424, 0.36681515, 0.9346116, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8380779, 0.5671249, 0.46037722, 0.98248744, 0.4433607, 0.9485961, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8753478, 0.6508701, 0.5341786, 0.98607457, 0.5314876, 0.95947295, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8847656, 0.67528945, 0.56159997, 0.98704135, 0.5693555, 0.9639529, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8952269, 0.67932075, 0.6079664, 0.9882498, 0.61495906, 0.97308856, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.90349424, 0.6887836, 0.62302494, 0.9891175, 0.63639396, 0.97601354, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.9049925, 0.69680625, 0.6328603, 0.9891862, 0.65407336, 0.97688156, , , , , 
