param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.8110285, 0.4184495, 0.42505348, 0.9786358, 0.4198963, 0.9415741, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00149}", 0.8595623, 0.63876885, 0.51023877, 0.98452914, 0.5038236, 0.9736852, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00149}", 0.89142764, 0.784973, 0.6360521, 0.98781544, 0.6627846, 0.9840358, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00149}", 0.9079623, 0.80283946, 0.70951223, 0.9897995, 0.7429243, 0.98855186, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00149}", 0.9143568, 0.80326104, 0.75202227, 0.9906441, 0.77082664, 0.9909379, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00149}", 0.9249786, 0.8209411, 0.7748706, 0.9917605, 0.7919995, 0.9925742, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00149}", 0.9292594, 0.8401371, 0.7783485, 0.99212277, 0.8051084, 0.99346894, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00149}", 0.93431616, 0.8330426, 0.81695914, 0.9928608, 0.82344484, 0.9937053, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00149}", 0.93747324, 0.84556806, 0.8161579, 0.993051, 0.8293774, 0.99512744, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.9407909, 0.84322536, 0.82942116, 0.99359906, 0.83484554, 0.9953336, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00149}", 0.8032962, 0.4184857, 0.4136231, 0.97754055, 0.41318172, 0.93975294, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00149}", 0.8534086, 0.5490825, 0.492458, 0.98366606, 0.48916999, 0.9730304, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00149}", 0.88407, 0.76878846, 0.60700226, 0.98724437, 0.6216183, 0.9832736, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00149}", 0.9006582, 0.7862892, 0.69921744, 0.98886967, 0.7320565, 0.987248, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00149}", 0.9131796, 0.8018207, 0.7421553, 0.99043334, 0.7639248, 0.99009264, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00149}", 0.92083156, 0.8204318, 0.76498264, 0.9912385, 0.78868574, 0.9919795, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00149}", 0.92650366, 0.83063084, 0.77737284, 0.9919016, 0.7974997, 0.993505, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00149}", 0.93292487, 0.8417958, 0.7964915, 0.9925928, 0.8166746, 0.9941457, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00149}", 0.93394154, 0.83198106, 0.81984305, 0.9928203, 0.824705, 0.99477285, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.9403093, 0.8511095, 0.8175757, 0.9934863, 0.82939625, 0.9954623, , , , , 
