param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.34310502, 0.24397318, 0.26629668, 0.92924523, 0.22994056, 0.73686254, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.42853144, 0.39231658, 0.3453735, 0.93787706, 0.31658572, 0.7714674, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.45735675, 0.5086448, 0.4087717, 0.9425145, 0.3851835, 0.81817025, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.5239628, 0.5490185, 0.4306673, 0.94935715, 0.42927742, 0.8328161, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.484363, 0.5706767, 0.44037, 0.94652826, 0.44130898, 0.8347434, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.5266214, 0.59787625, 0.4480145, 0.9502061, 0.45483434, 0.8323927, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.4931785, 0.60486186, 0.41464964, 0.94689703, 0.42116725, 0.8304865, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.51864547, 0.6080447, 0.47027245, 0.9501913, 0.4848104, 0.84218514, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.47442803, 0.5944239, 0.43347198, 0.9459098, 0.45439053, 0.82732517, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.58301264, 0.6347308, 0.5012348, 0.9572371, 0.52232754, 0.85382265, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.38053593, 0.24314241, 0.29096457, 0.93477964, 0.24177817, 0.74726003, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.45022038, 0.3714627, 0.32185793, 0.94082826, 0.2841519, 0.7905277, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.5217239, 0.47959393, 0.43006143, 0.9498702, 0.39108485, 0.8346758, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.49695656, 0.53097034, 0.42878467, 0.94753224, 0.413638, 0.8408739, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.50829077, 0.5781574, 0.4420213, 0.94868237, 0.42986265, 0.8483438, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.5005947, 0.58090216, 0.41711515, 0.9474529, 0.39679387, 0.83405274, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.46841112, 0.5851749, 0.40448308, 0.9452646, 0.3839449, 0.8405155, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03600}", 0.49464774, 0.5911783, 0.42786825, 0.9473939, 0.41150552, 0.8375158, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03600}", 0.53501713, 0.6006938, 0.45373818, 0.9516416, 0.44794747, 0.8525238, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.5271112, 0.60198575, 0.45478117, 0.9512278, 0.45103294, 0.8439245, , , , , 
