param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.717293, 0.4134941, 0.2798247, 0.9660013, 0.27084905, 0.8904599, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.82637423, 0.54044956, 0.46557367, 0.98059255, 0.46498272, 0.94642556, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8577772, 0.694728, 0.5306105, 0.98422205, 0.5374039, 0.9659788, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8787482, 0.766647, 0.5919646, 0.98670346, 0.60878456, 0.97532624, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.892069, 0.7654924, 0.6440902, 0.9880127, 0.67028546, 0.9790863, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9022068, 0.78429174, 0.6963659, 0.9893198, 0.72759616, 0.9844469, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9098034, 0.7947988, 0.7263727, 0.99001145, 0.7537, 0.98521566, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9173198, 0.8080132, 0.7538142, 0.9908336, 0.7768458, 0.9880495, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9238197, 0.81435525, 0.7810153, 0.9916557, 0.79635, 0.9902064, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.92785877, 0.83497703, 0.77413833, 0.9919702, 0.8003527, 0.9911533, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.7001471, 0.3796822, 0.26505113, 0.9634685, 0.25370392, 0.8954366, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.82198745, 0.51722217, 0.44300792, 0.97985446, 0.43362617, 0.94529885, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.84250367, 0.5361159, 0.46925175, 0.9822294, 0.4693718, 0.96164984, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.87527084, 0.67540133, 0.5585202, 0.9860919, 0.56162804, 0.97604996, , , , , 
