param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.05516909, 0.030679721, 0.083111145, 0.90930545, 0.018079834, 0.5453378, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.06014555, 0.10050763, 0.07584808, 0.9090148, 0.016070964, 0.55580986, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.05728275, 0.040132537, 0.08110821, 0.90898705, 0.015935356, 0.54865813, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.0184878, 0.022758946, 0.08288589, 0.9088559, 0.01079475, 0.54148287, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.04130993, 0.024053914, 0.090172745, 0.9084164, 0.022397947, 0.54208386, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.28060788, 0.08312678, 0.09611093, 0.9100351, 0.079968795, 0.56490916, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.27854773, 0.096681565, 0.10104869, 0.90941966, 0.08974262, 0.5904479, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.30463398, 0.09170181, 0.10938305, 0.9136516, 0.09804042, 0.5837369, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.24901006, 0.09993629, 0.08796967, 0.9123118, 0.08065121, 0.55101395, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.20703125, 0.06461082, 0.06956613, 0.9106853, 0.062513076, 0.5505216, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.16978809, 0.051264826, 0.0630112, 0.90915275, 0.051667936, 0.5582363, , , , , 
