param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.25689447, 0.24260142, 0.20801227, 0.9265381, 0.15393966, 0.75379133, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.29230976, 0.27938622, 0.25942189, 0.9308712, 0.19782488, 0.8265227, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.33596364, 0.27692252, 0.3681263, 0.93566716, 0.260528, 0.8740694, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.42591947, 0.3254081, 0.45769787, 0.94418776, 0.3338532, 0.9116182, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.5481878, 0.5177125, 0.5257027, 0.9559642, 0.41401985, 0.93016815, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.5455397, 0.5580963, 0.5357624, 0.95562345, 0.41954735, 0.9449432, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.7208239, 0.65245086, 0.59859264, 0.9724541, 0.54102254, 0.95456004, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.8847131, 0.682104, 0.6687195, 0.9878597, 0.6450264, 0.9636573, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.89720476, 0.70934165, 0.6682768, 0.98873806, 0.6602969, 0.96447, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.90699476, 0.7402208, 0.68099743, 0.98989385, 0.6792222, 0.9716459, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.72590613, 0.3540857, 0.32144415, 0.96750045, 0.29403344, 0.8568769, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.78980875, 0.4221658, 0.37686956, 0.9758618, 0.35159698, 0.9034707, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.81243813, 0.370608, 0.40081242, 0.9793187, 0.35796523, 0.9193549, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8206232, 0.5006343, 0.40878958, 0.98026955, 0.3647332, 0.9342239, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8362712, 0.5761455, 0.46008524, 0.9822894, 0.44352978, 0.9489574, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8751371, 0.65534544, 0.5356585, 0.9860638, 0.5321603, 0.95922023, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8848736, 0.67589486, 0.55847347, 0.9870537, 0.56610096, 0.9637941, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.89704424, 0.6861353, 0.60938925, 0.9884682, 0.61748934, 0.9730414, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.9032232, 0.69541824, 0.62759775, 0.98910636, 0.6414027, 0.9755924, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.90576434, 0.6890866, 0.63040066, 0.98926926, 0.65043694, 0.9763364, , , , , 
