param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.28579837, 0.23733012, 0.2528326, 0.9297854, 0.18585187, 0.7992502, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.3478168, 0.36894125, 0.34260073, 0.9364406, 0.2578593, 0.8745624, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5432363, 0.5195588, 0.52951866, 0.9556304, 0.4464126, 0.92316854, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.85720783, 0.65553445, 0.64771354, 0.9852201, 0.613112, 0.9537267, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9067316, 0.70406485, 0.67838997, 0.98979574, 0.6709109, 0.96621084, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9144638, 0.71950006, 0.6917243, 0.9905556, 0.68714535, 0.97192717, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.91582835, 0.740445, 0.6826162, 0.9905702, 0.6885712, 0.97707075, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9242027, 0.74868834, 0.7036965, 0.991647, 0.70156753, 0.98265254, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.92843, 0.7362982, 0.7046404, 0.9920211, 0.70530957, 0.98412895, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9315336, 0.75868815, 0.7170868, 0.9924151, 0.71534723, 0.9874854, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.75144476, 0.34167325, 0.341951, 0.9702015, 0.30995062, 0.89708817, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.81193817, 0.33633178, 0.3976484, 0.97905886, 0.3589254, 0.9229257, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.8232823, 0.3518114, 0.40756482, 0.9807101, 0.36167422, 0.9420581, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.84979665, 0.5043762, 0.47606066, 0.9832313, 0.45887744, 0.9612277, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.8904645, 0.6211019, 0.559966, 0.98742694, 0.5588754, 0.9708311, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.9059022, 0.7254597, 0.6156748, 0.9893106, 0.6180835, 0.9795437, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.911601, 0.7171347, 0.64094484, 0.98986864, 0.65027857, 0.9819266, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.91729987, 0.7099211, 0.66278696, 0.9904503, 0.6730522, 0.9849359, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.92160743, 0.72005635, 0.6669472, 0.99119586, 0.6710988, 0.985414, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.9174069, 0.71410143, 0.6774554, 0.99056953, 0.6852747, 0.98533946, , , , , 
