param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.051073954, 0.02384829, 0.061920393, 0.9059043, 0.02197322, 0.44105548, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.06898482, 0.009798667, 0.083924145, 0.90770084, 0.015608031, 0.45529795, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.035401944, 0.008305255, 0.04004118, 0.9040415, 0.013353955, 0.44449925, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.0576506, 0.0076217037, 0.07021524, 0.906573, 0.012624662, 0.44559953, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.081858255, 0.008187544, 0.1, 0.90909064, 0.015135834, 0.45490262, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.07402225, 0.09785404, 0.08259553, 0.9083354, 0.013053366, 0.41639936, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.078360036, 0.007239632, 0.08747267, 0.9087391, 0.013372495, 0.44394535, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.11439166, 0.01212466, 0.09037017, 0.90917397, 0.019403383, 0.45065418, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.05604142, 0.0055988147, 0.06255858, 0.9065118, 0.010277796, 0.41281325, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.071013786, 0.006456251, 0.09090909, 0.9090914, 0.012056281, 0.4890817, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.071013786, 0.006456251, 0.09090909, 0.9090914, 0.012056281, 0.46531913, , , , , 
