param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.20184706, 0.1857547, 0.21891597, 0.91933495, 0.15508224, 0.6253662, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.2684531, 0.30758393, 0.24175793, 0.925205, 0.19176015, 0.6921641, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.3560484, 0.39023054, 0.30581945, 0.93525887, 0.25786257, 0.7385213, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.51220876, 0.486266, 0.4193827, 0.9510953, 0.372019, 0.75941765, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.52676135, 0.4873491, 0.43247092, 0.95259917, 0.38232183, 0.76405126, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.4976562, 0.49114457, 0.42593566, 0.9496827, 0.36477244, 0.74572307, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5005947, 0.50589937, 0.40135548, 0.9500034, 0.36876675, 0.73925257, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5252921, 0.5081857, 0.42170545, 0.95264214, 0.38347736, 0.7439931, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5737074, 0.5118878, 0.45864028, 0.957044, 0.41658103, 0.7582555, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5750367, 0.5119189, 0.46409047, 0.95698696, 0.42761505, 0.7620319, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.26222625, 0.2153676, 0.23900466, 0.92627263, 0.17687815, 0.6921032, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.34996152, 0.20296723, 0.3207747, 0.93443406, 0.21319398, 0.71869653, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.3505912, 0.20939426, 0.32056144, 0.93451464, 0.20596063, 0.75375456, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.38130555, 0.26687285, 0.34480178, 0.9371478, 0.24839729, 0.7576191, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.45637724, 0.37485975, 0.37508065, 0.94537044, 0.31099862, 0.76651764, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5085706, 0.53170556, 0.40901572, 0.949664, 0.3525176, 0.78857493, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.48541245, 0.5196066, 0.40277672, 0.94804066, 0.36251605, 0.7806921, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5337578, 0.5597126, 0.44514608, 0.9530774, 0.40821326, 0.7957218, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5390051, 0.5424762, 0.42362046, 0.95359397, 0.37249178, 0.7851202, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5403344, 0.53372157, 0.43188056, 0.95414793, 0.38375556, 0.78966856, , , , , 
