param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00109}", 0.8103061, 0.41738665, 0.42471203, 0.97855926, 0.41929865, 0.9407516, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00109}", 0.8592145, 0.6497878, 0.5091495, 0.98445547, 0.50281525, 0.97351205, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00109}", 0.89049125, 0.7790128, 0.62959343, 0.9877243, 0.6534823, 0.98390937, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00109}", 0.90718645, 0.803035, 0.70496345, 0.98970014, 0.7390383, 0.9884629, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00109}", 0.91486514, 0.8051746, 0.75279474, 0.9906882, 0.7727739, 0.99096507, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00109}", 0.92438996, 0.821457, 0.7717215, 0.99168015, 0.7901348, 0.9928407, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00109}", 0.93014234, 0.83979857, 0.7773059, 0.9922256, 0.80428493, 0.99382454, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00109}", 0.93455696, 0.8347293, 0.8171063, 0.9928597, 0.82448447, 0.99416476, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00109}", 0.9375, 0.843406, 0.8136147, 0.993058, 0.8267782, 0.9954046, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.94116545, 0.8431734, 0.8341334, 0.9936555, 0.83736426, 0.9954274, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00109}", 0.8023063, 0.41672665, 0.4123807, 0.9774219, 0.41186506, 0.93956864, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00109}", 0.8538634, 0.5468178, 0.49335766, 0.98374677, 0.48985738, 0.9730043, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00109}", 0.88441783, 0.76498497, 0.60560334, 0.9872694, 0.61988, 0.9830205, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00109}", 0.8987318, 0.7825617, 0.69082713, 0.98863196, 0.7238033, 0.9872045, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00109}", 0.9123502, 0.80180395, 0.741457, 0.9903269, 0.7626945, 0.98959434, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00109}", 0.9196811, 0.821978, 0.7622752, 0.9910828, 0.7878052, 0.9917272, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00109}", 0.92554045, 0.8326827, 0.7741623, 0.99176073, 0.7963959, 0.9931871, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00109}", 0.93228275, 0.840321, 0.79884374, 0.9925356, 0.817284, 0.9937642, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00109}", 0.9328179, 0.8290417, 0.8184782, 0.99270844, 0.82228416, 0.9940674, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.9386505, 0.8452537, 0.81145215, 0.9933068, 0.8229356, 0.9952113, , , , , 
