param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.8097175, 0.41619223, 0.42436135, 0.97853804, 0.4184306, 0.9412421, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.85867935, 0.6402734, 0.5049432, 0.98433614, 0.5004853, 0.9723811, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.88934076, 0.77230024, 0.62926716, 0.98762095, 0.6534657, 0.98351735, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.90793556, 0.8027108, 0.70701754, 0.98979795, 0.7408267, 0.9883796, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.914223, 0.8055032, 0.74714696, 0.9905766, 0.7693809, 0.990241, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.9240689, 0.81621516, 0.7752984, 0.99170136, 0.7909343, 0.99241275, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.93030286, 0.84180874, 0.77813345, 0.9922482, 0.8052914, 0.99355954, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.93498504, 0.83334833, 0.8164848, 0.9929348, 0.8234527, 0.9937841, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.9381421, 0.8427988, 0.8155111, 0.99315786, 0.82750916, 0.9949241, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9420216, 0.84502184, 0.8354722, 0.99375135, 0.8388225, 0.9954338, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.80252033, 0.41757414, 0.4154086, 0.9774277, 0.41414964, 0.9395494, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.85463935, 0.5483309, 0.49257573, 0.98383003, 0.48762804, 0.9728332, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.88449806, 0.7599271, 0.60581744, 0.9873015, 0.6189093, 0.98288935, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.89996254, 0.7855045, 0.6943449, 0.9887707, 0.72782713, 0.9872273, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.91515946, 0.8060862, 0.74501705, 0.9906399, 0.76694167, 0.99033165, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.92026967, 0.8175957, 0.76224345, 0.9911811, 0.78601193, 0.99206084, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.9273866, 0.83740485, 0.77287424, 0.991958, 0.79739016, 0.9932825, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03600}", 0.9337008, 0.84238714, 0.7994744, 0.9927059, 0.81846917, 0.99401796, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03600}", 0.93394154, 0.8245771, 0.823188, 0.99289465, 0.8225783, 0.994407, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.9395602, 0.84982276, 0.81245697, 0.99340165, 0.82544863, 0.995417, , , , , 
