param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.28447238, 0.21727705, 0.24990943, 0.9296565, 0.18304831, 0.79591364, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.3458874, 0.3733161, 0.3419636, 0.9362489, 0.26013952, 0.8749735, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.54291826, 0.5239059, 0.5277694, 0.955575, 0.4450643, 0.9228006, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.8564665, 0.6688484, 0.6479816, 0.98512137, 0.6135351, 0.9537631, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.90654004, 0.70682377, 0.678043, 0.9897883, 0.67008555, 0.9668262, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.91333425, 0.724236, 0.689837, 0.99040186, 0.6864565, 0.9723697, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9175873, 0.75023866, 0.68702626, 0.99075896, 0.6941798, 0.9767652, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.92341846, 0.7457727, 0.70438415, 0.9915283, 0.70372057, 0.9832036, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9273505, 0.75604, 0.70641047, 0.9919073, 0.707945, 0.9840705, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.93146986, 0.7657167, 0.7183692, 0.99239355, 0.71649027, 0.98755467, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.7529223, 0.33647805, 0.34403333, 0.9704497, 0.3127922, 0.89878273, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.8121707, 0.33044058, 0.3973932, 0.97906566, 0.3576738, 0.9224807, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.82332486, 0.4949745, 0.40826046, 0.980703, 0.36276245, 0.94222003, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.8487361, 0.59621704, 0.47610638, 0.98313254, 0.45926502, 0.96129334, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.88845795, 0.61425805, 0.5541174, 0.9871961, 0.5531088, 0.9707578, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.90509564, 0.7320434, 0.6155952, 0.9892234, 0.6173944, 0.9795005, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.9106861, 0.7229745, 0.64444345, 0.9897532, 0.6551584, 0.9816886, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.91772103, 0.70722586, 0.6654618, 0.99052006, 0.6731401, 0.9849493, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.9217333, 0.72638184, 0.66899073, 0.991217, 0.67671037, 0.9858827, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.91657084, 0.7023943, 0.6766967, 0.9904757, 0.68349725, 0.98400605, , , , , 
