param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.718042, 0.4134755, 0.28042778, 0.966111, 0.2715294, 0.8915841, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.82640094, 0.5330721, 0.46384305, 0.9805866, 0.46241993, 0.9469247, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8587134, 0.6049067, 0.529485, 0.98428416, 0.53520596, 0.96598625, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.876956, 0.77119493, 0.5901905, 0.98656, 0.6041904, 0.9750087, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.89150727, 0.7665825, 0.63981164, 0.9879639, 0.66530204, 0.97939366, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.902073, 0.7864849, 0.7028308, 0.9893216, 0.73407495, 0.98430336, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9106861, 0.8000641, 0.72641814, 0.99008334, 0.75682133, 0.9852205, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9189782, 0.80944246, 0.7573115, 0.99103934, 0.77943647, 0.9883539, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9249967, 0.81560004, 0.78412443, 0.9918021, 0.7984636, 0.99032056, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92882174, 0.8371305, 0.77479553, 0.9920832, 0.801814, 0.9911266, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.7010031, 0.38295412, 0.26567525, 0.9636101, 0.25355762, 0.89409137, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.820436, 0.516372, 0.44130236, 0.9797164, 0.43227422, 0.9446707, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8429316, 0.65294415, 0.46594232, 0.9822793, 0.46356767, 0.9607499, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8770095, 0.69323725, 0.5554899, 0.9862303, 0.55929685, 0.9757991, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8912933, 0.7485712, 0.6136557, 0.9876516, 0.6284776, 0.98219925, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8986492, 0.7907065, 0.6548559, 0.9884279, 0.6804642, 0.9848138, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9146449, 0.816812, 0.72402513, 0.990458, 0.7538137, 0.9884225, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9200214, 0.80660313, 0.7544321, 0.9911074, 0.7756398, 0.9897579, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92577237, 0.82459116, 0.77023125, 0.9917177, 0.79281133, 0.9910048, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.928367, 0.8310258, 0.77153283, 0.9920036, 0.7954869, 0.9913529, , , , , 
