param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
17,dann_irm,mname_2024md_08md_12_10_31_18_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.039656750817710085},0.9056841,0.73950195,0.6800902,0.9897441,0.67807275,0.97141147,,,,
22,diva_irm,mname_2024md_08md_12_01_58_33_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}",0.9274575,0.8373355,0.77408576,0.99190295,0.8013107,0.99094063,,,,
22,diva_irm,mname_2024md_08md_12_07_27_03_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}",0.92681557,0.82707536,0.7709457,0.9918474,0.79322547,0.9910922,,,,
19,dann_irm,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.03639639356786389},0.90726227,0.7477651,0.68285644,0.9899006,0.68260896,0.971014,,,,
19,dann_irm,mname_2024md_08md_11_17_59_36_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.03639639356786389},0.90605855,0.69750756,0.6291305,0.98930585,0.6507031,0.9764047,,,,
24,diva_irm,mname_2024md_08md_12_07_29_21_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}",0.92785877,0.83497703,0.77413833,0.9919702,0.8003527,0.9911533,,,,
9,dann,mname_2024md_08md_12_08_57_01_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.070989362574059},0.9307744,0.77864826,0.71951544,0.992308,0.73144174,0.98745346,,,,
34,dann_dial,mname_2024md_08md_11_12_30_53_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}",0.063875884,0.010205129,0.07806948,0.90893,0.015760267,0.5782716,,,,
34,dann_dial,mname_2024md_08md_11_16_04_22_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}",0.28516784,0.08740978,0.119473875,0.9100585,0.092220895,0.5819922,,,,
38,diva_dial,mname_2024md_08md_12_12_03_24_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}",0.7692925,0.47774148,0.39846498,0.9735,0.4016883,0.90610266,,,,
28,dial,mname_2024md_08md_11_18_56_38_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}",0.94733185,0.8761418,0.84981734,0.9942352,0.861406,0.99586004,,,,
28,dial,mname_2024md_08md_12_01_14_31_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}",0.9468236,0.8726607,0.85250586,0.9943249,0.85810214,0.9960917,,,,
29,dial,mname_2024md_08md_11_23_27_03_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}",0.94992644,0.87917614,0.85195535,0.9946709,0.8609496,0.99717045,,,,
29,dial,mname_2024md_08md_12_05_41_39_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}",0.948803,0.8734745,0.8509497,0.9945437,0.8569638,0.9971795,,,,
13,irm,mname_2024md_08md_11_20_17_33_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.04626},0.94107264,0.8390174,0.82991695,0.9936741,0.8324869,0.995594,,,,
13,irm,mname_2024md_08md_12_01_44_26_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.04626},0.9381035,0.8534062,0.81348604,0.99321556,0.82698333,0.9952117,,,,
15,irm,mname_2024md_08md_12_07_19_00_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.05495},0.94085866,0.8388163,0.82877314,0.9936409,0.8316867,0.9956752,,,,
15,irm,mname_2024md_08md_12_11_43_45_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.05495},0.93861175,0.8520231,0.81382483,0.9932876,0.8269543,0.995094,,,,
14,irm,mname_2024md_08md_11_23_28_28_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.036},0.9416878,0.84181386,0.83432883,0.99372566,0.8364726,0.9956128,,,,
14,irm,mname_2024md_08md_12_04_59_09_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.036},0.93805003,0.8526905,0.8126732,0.99321955,0.82629275,0.99529254,,,,
12,irm,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.00109},0.9395747,0.8365234,0.8276906,0.9934966,0.8305026,0.9956813,,,,
12,irm,mname_2024md_08md_11_17_49_38_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.00109},0.9384245,0.8504797,0.8138715,0.99326193,0.8261619,0.9951276,,,,
5,diva,mname_2024md_08md_11_15_05_34_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_d': 850000, 'gamma_y': 31500}",0.8142303,0.6890762,0.49797207,0.97976726,0.4980182,0.9508704,,,,
5,diva,mname_2024md_08md_11_18_32_57_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_d': 850000, 'gamma_y': 31500}",0.7961482,0.41473734,0.40503138,0.9761288,0.40677923,0.92763644,,,,
27,dial,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}",0.94891,0.8739346,0.8502083,0.99458694,0.85737014,0.99726593,,,,
27,dial,mname_2024md_08md_11_18_47_36_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}",0.9499532,0.8747776,0.85719985,0.99467146,0.86180425,0.9967853,,,,
35,dann_dial,mname_2024md_08md_11_12_44_07_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}",0.059917077,0.054716744,0.078952044,0.9089905,0.015931534,0.5658529,,,,
35,dann_dial,mname_2024md_08md_11_16_10_51_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}",0.3055236,0.09191187,0.109946124,0.91382325,0.098438606,0.5847413,,,,
26,dial,mname_2024md_08md_11_12_29_41_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}",0.94602114,0.8762934,0.84845734,0.99407566,0.86086667,0.99609107,,,,
26,dial,mname_2024md_08md_11_17_56_34_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}",0.9492042,0.8747497,0.85553044,0.994575,0.860446,0.9963012,,,,
4,diva,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_d': 80000, 'gamma_y': 144600}",0.86130804,0.6567997,0.5417532,0.98480916,0.54111713,0.96891373,,,,
4,diva,mname_2024md_08md_11_15_42_46_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_d': 80000, 'gamma_y': 144600}",0.8589006,0.5866989,0.4909938,0.98409605,0.4866448,0.9689813,,,,
21,diva_irm,mname_2024md_08md_11_21_23_02_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}",0.92882174,0.8371305,0.77479553,0.9920832,0.801814,0.9911266,,,,
21,diva_irm,mname_2024md_08md_12_03_08_49_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}",0.928367,0.8310258,0.77153283,0.9920036,0.7954869,0.9913529,,,,
30,dial,mname_2024md_08md_12_07_09_30_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}",0.9497392,0.8807769,0.8565792,0.99453497,0.8665484,0.9967035,,,,
20,dann_irm,mname_2024md_08md_11_15_00_59_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.0017240460099242289},0.90699476,0.7402208,0.68099743,0.98989385,0.6792222,0.9716459,,,,
20,dann_irm,mname_2024md_08md_11_20_30_30_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.0017240460099242289},0.90576434,0.6890866,0.63040066,0.98926926,0.65043694,0.9763364,,,,
37,diva_dial,mname_2024md_08md_12_01_06_34_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}",0.7628193,0.48401076,0.39546666,0.9728533,0.40026748,0.9077104,,,,
37,diva_dial,mname_2024md_08md_12_04_14_23_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}",0.7828541,0.40930524,0.3887498,0.97391677,0.39429486,0.92661035,,,,
36,diva_dial,mname_2024md_08md_11_20_17_33_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}",0.69493115,0.49635488,0.32395136,0.964957,0.32246435,0.84551674,,,,
36,diva_dial,mname_2024md_08md_11_23_26_07_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}",0.6325264,0.34699118,0.24708903,0.95307606,0.2515607,0.81571615,,,,
32,dann_dial,mname_2024md_08md_12_09_44_56_seed_0,commit_b44271c83_not_commited,dann,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}",0.123445235,0.0668848,0.070101924,0.9058033,0.026979314,0.51349336,,,,
6,dann,mname_2024md_08md_11_23_11_12_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.03832216850492786},0.93146986,0.7657167,0.7183692,0.99239355,0.71649027,0.98755467,,,,
6,dann,mname_2024md_08md_12_04_54_14_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,{'gamma_reg': 0.03832216850492786},0.9217333,0.72638184,0.66899073,0.991217,0.67671037,0.9858827,,,,
11,irm,mname_2024md_08md_11_12_30_53_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.00149},0.9411529,0.8433432,0.8319082,0.99364936,0.8360351,0.99560344,,,,
11,irm,mname_2024md_08md_11_18_02_29_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.00149},0.9392002,0.8569813,0.81609535,0.9933282,0.83004934,0.995433,,,,
2,diva,mname_2024md_08md_12_10_32_31_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_d': 160000, 'gamma_y': 51200}",0.8553163,0.63240194,0.53950465,0.98415935,0.5385026,0.96612376,,,,
2,diva,mname_2024md_08md_12_13_01_00_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_d': 160000, 'gamma_y': 51200}",0.8318042,0.52873147,0.4684131,0.98060274,0.4718476,0.93894947,,,,
0,erm,mname_2024md_08md_11_23_28_36_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{},0.95487493,0.88965327,0.85423005,0.99508786,0.8692662,0.99711293,,,,
0,erm,mname_2024md_08md_12_04_37_13_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{},0.949873,0.87503666,0.8603364,0.9945696,0.866685,0.9968521,,,,
7,dann,mname_2024md_08md_12_02_33_00_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.01142325415560837},0.9327805,0.7793466,0.7267413,0.9925348,0.73807883,0.98751277,,,,
7,dann,mname_2024md_08md_12_07_59_44_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.01142325415560837},0.92625386,0.7310336,0.6911016,0.99154323,0.6976003,0.9877151,,,,
