param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00109}", 0.8083456, 0.41621447, 0.42458913, 0.9783304, 0.41879714, 0.9388881, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00109}", 0.85809815, 0.6440097, 0.50718707, 0.9843123, 0.5022793, 0.97416276, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00109}", 0.8923365, 0.77597904, 0.628612, 0.98791766, 0.6536282, 0.98396194, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00109}", 0.9053364, 0.78919625, 0.70131266, 0.98951674, 0.73323846, 0.98834264, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00109}", 0.91493917, 0.807677, 0.74757206, 0.9906807, 0.77068484, 0.9910655, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00109}", 0.9250234, 0.8258379, 0.77013993, 0.99175245, 0.7906802, 0.9930248, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00109}", 0.9312559, 0.84454334, 0.7841098, 0.9923531, 0.81072265, 0.9938262, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00109}", 0.93443894, 0.83245915, 0.81389546, 0.9928484, 0.82117754, 0.9943759, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00109}", 0.93553567, 0.84082973, 0.80711544, 0.9928257, 0.82182264, 0.9950208, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.9395747, 0.8365234, 0.8276906, 0.9934966, 0.8305026, 0.9956813, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00109}", 0.8003745, 0.41472656, 0.41097477, 0.9772412, 0.4101107, 0.94007206, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00109}", 0.85408586, 0.6574726, 0.49707294, 0.9837661, 0.49544978, 0.9732295, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00109}", 0.8847399, 0.777041, 0.60797834, 0.9873017, 0.6236776, 0.9827165, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00109}", 0.9012438, 0.79204655, 0.6921079, 0.98890287, 0.72632277, 0.9871191, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00109}", 0.9126388, 0.8062526, 0.7417524, 0.99036807, 0.76366484, 0.9898941, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00109}", 0.9215461, 0.82451576, 0.76511, 0.9912863, 0.7904952, 0.99218404, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00109}", 0.9261201, 0.82988995, 0.7759279, 0.9918637, 0.79760504, 0.9931091, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00109}", 0.93157685, 0.84072375, 0.7967226, 0.9924358, 0.81636393, 0.9939136, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00109}", 0.93414474, 0.8280837, 0.8142471, 0.9928585, 0.81970763, 0.9941118, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.9384245, 0.8504797, 0.8138715, 0.99326193, 0.8261619, 0.9951276, , , , , 
