param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00109}", 0.3522004, 0.2453207, 0.27622974, 0.9306364, 0.23795548, 0.7366826, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00109}", 0.458826, 0.39208317, 0.35764074, 0.94062597, 0.32857257, 0.7707563, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00109}", 0.48443294, 0.49633688, 0.42608783, 0.945445, 0.39712346, 0.82465, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00109}", 0.5401945, 0.5584708, 0.43720832, 0.95084715, 0.4356062, 0.83364457, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00109}", 0.5182257, 0.58625495, 0.45812088, 0.9498825, 0.46309778, 0.8414332, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00109}", 0.53053945, 0.60328126, 0.45799106, 0.95067716, 0.46588522, 0.83246815, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00109}", 0.51577693, 0.6036376, 0.4372084, 0.94919044, 0.44166744, 0.8323905, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00109}", 0.5441825, 0.61677575, 0.48965037, 0.9527983, 0.50225353, 0.8475869, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00109}", 0.4923389, 0.59555453, 0.4415065, 0.9475399, 0.46412587, 0.82993805, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.59833485, 0.63370943, 0.5091317, 0.9586213, 0.5300643, 0.8541208, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00109}", 0.3815854, 0.24503621, 0.28475633, 0.93462, 0.23803702, 0.74603397, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00109}", 0.4635136, 0.3736158, 0.32913518, 0.9417877, 0.2957587, 0.7897072, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00109}", 0.5494298, 0.5822863, 0.44207188, 0.9523166, 0.40760043, 0.8349761, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00109}", 0.51227874, 0.54335654, 0.4369077, 0.94914794, 0.42534775, 0.84255916, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00109}", 0.52795076, 0.59155375, 0.45182836, 0.9506755, 0.4378478, 0.84959257, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00109}", 0.51395786, 0.5826411, 0.4323192, 0.9489947, 0.41274858, 0.83710545, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00109}", 0.48891065, 0.5957944, 0.4172934, 0.94725716, 0.39794475, 0.8420036, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00109}", 0.5131183, 0.60704315, 0.43271846, 0.9493406, 0.41422755, 0.8377379, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00109}", 0.5433429, 0.6111754, 0.4659304, 0.9527596, 0.46499974, 0.85465115, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.5334779, 0.61693066, 0.46202096, 0.9519814, 0.4602448, 0.84663, , , , , 
