param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.85022473, 0.5523073, 0.48422852, 0.9832822, 0.482417, 0.9689672, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8973673, 0.7858072, 0.65543145, 0.98847425, 0.69465816, 0.9861337, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9187179, 0.808625, 0.7495346, 0.9911155, 0.77367955, 0.9913734, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.93086475, 0.83742696, 0.7864264, 0.99236697, 0.80815065, 0.99331236, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.93867725, 0.8413491, 0.81730515, 0.9933386, 0.827575, 0.99474895, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94271725, 0.85059744, 0.82873535, 0.99378353, 0.8386358, 0.9954484, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.94854987, 0.8641115, 0.8483868, 0.9944097, 0.8545076, 0.99624765, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94747967, 0.8646326, 0.83041, 0.9942637, 0.8422553, 0.9952277, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95267016, 0.87472045, 0.8563512, 0.99491477, 0.86422014, 0.9970121, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95588076, 0.89412993, 0.8598724, 0.99518937, 0.87465096, 0.99740446, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8419039, 0.52144927, 0.47118044, 0.98218215, 0.46426547, 0.96606725, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8917487, 0.7698616, 0.64228976, 0.98784935, 0.670699, 0.98443156, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9160959, 0.80121624, 0.7560358, 0.9908093, 0.77246225, 0.98995245, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.92321277, 0.82260036, 0.781322, 0.99158555, 0.79916334, 0.99248195, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.93343323, 0.8473924, 0.7924954, 0.9925791, 0.8151993, 0.9943862, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9366706, 0.84668297, 0.812281, 0.99304664, 0.8262424, 0.9948408, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9440818, 0.8539024, 0.8376306, 0.99394935, 0.8447663, 0.9964158, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9402825, 0.85604167, 0.8399896, 0.9935541, 0.84375066, 0.99551517, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9476937, 0.86773694, 0.85511386, 0.99438244, 0.8607977, 0.99664724, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9483358, 0.875211, 0.8566253, 0.99436736, 0.8647715, 0.996614, , , , , 
