param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.81006527, 0.41767645, 0.42451468, 0.9785559, 0.4191321, 0.941459, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.85926795, 0.6445947, 0.5111943, 0.984497, 0.50521207, 0.9735302, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.8915347, 0.78360015, 0.63408995, 0.9878476, 0.65948296, 0.9841049, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.90841717, 0.8014811, 0.71108556, 0.9898469, 0.7437341, 0.9887172, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.91574806, 0.8064202, 0.75334734, 0.990772, 0.7735811, 0.99079335, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.924497, 0.8199925, 0.77295065, 0.99169743, 0.7907319, 0.99260414, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.92859054, 0.8402804, 0.77744144, 0.99205554, 0.8047372, 0.9927634, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.9337008, 0.8317257, 0.8136431, 0.9927861, 0.8208463, 0.99343807, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.9372592, 0.84580994, 0.8154506, 0.9930114, 0.8289234, 0.9951879, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.9412725, 0.8418358, 0.8327166, 0.9936761, 0.8359839, 0.99548256, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.8028681, 0.4186405, 0.4136051, 0.9774849, 0.4132204, 0.9401729, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.8543718, 0.55131525, 0.49453506, 0.98377407, 0.49153277, 0.9729287, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.884177, 0.77511585, 0.6069263, 0.9872478, 0.6218982, 0.9832353, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.9002569, 0.78689146, 0.69862866, 0.988809, 0.73136246, 0.9875163, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.91248393, 0.8015665, 0.743783, 0.99036, 0.7642062, 0.99019367, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.92043024, 0.8212173, 0.7649759, 0.9911905, 0.7893558, 0.991834, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.925594, 0.8338803, 0.7748348, 0.9917844, 0.79747593, 0.9933491, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.93062395, 0.8408587, 0.79639405, 0.992339, 0.8163181, 0.9937576, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.9289383, 0.8226177, 0.81832063, 0.9923377, 0.81905067, 0.9937944, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.93867725, 0.8504173, 0.81351054, 0.99327934, 0.8260316, 0.9953351, , , , , 
