param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.42643252, 0.4165715, 0.33339843, 0.9394889, 0.2861561, 0.76925725, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5347373, 0.51848257, 0.4187125, 0.9517677, 0.36503032, 0.8375886, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.49611697, 0.56011415, 0.43055066, 0.9483919, 0.39193544, 0.8337238, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.58595115, 0.60775083, 0.4975259, 0.95758176, 0.4758841, 0.85140455, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5672007, 0.61871237, 0.46306726, 0.95508516, 0.42831248, 0.83620346, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.6032323, 0.6373842, 0.5032011, 0.95880914, 0.47617877, 0.8471133, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5374659, 0.5875318, 0.454112, 0.9531566, 0.41003436, 0.8387591, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.55852515, 0.62885344, 0.4637735, 0.9546317, 0.438791, 0.83455235, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5266214, 0.6266258, 0.4496639, 0.95185375, 0.42473698, 0.83566046, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.58805007, 0.604352, 0.47395286, 0.9576466, 0.4470472, 0.83966815, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.36493388, 0.2493017, 0.27565473, 0.9320637, 0.23651418, 0.7430034, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.47547752, 0.55227745, 0.39513984, 0.946287, 0.3561651, 0.81390953, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.50192404, 0.5574117, 0.3890106, 0.9479301, 0.3531108, 0.8309695, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.57300776, 0.6287348, 0.45873746, 0.9555997, 0.4493305, 0.8483903, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5720283, 0.6617503, 0.44424462, 0.956143, 0.39410943, 0.84588814, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5895893, 0.6474244, 0.47266006, 0.9576522, 0.44094783, 0.84669185, , , , , 
