param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.43461835, 0.33379734, 0.34030432, 0.94064045, 0.29367787, 0.772268, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5479605, 0.524692, 0.42746675, 0.953038, 0.37388656, 0.8401944, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.48464283, 0.5427784, 0.42252165, 0.94749683, 0.3805223, 0.836696, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5519485, 0.599445, 0.47057375, 0.9544414, 0.44197875, 0.8491582, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5374659, 0.5809153, 0.44972652, 0.9520791, 0.4092913, 0.8321117, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.59910446, 0.6173684, 0.4980843, 0.9584006, 0.46775907, 0.84857666, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5116491, 0.5711758, 0.42398039, 0.9507696, 0.37426037, 0.83415866, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.55341774, 0.6378553, 0.4572305, 0.9541287, 0.4325714, 0.8376629, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5033233, 0.63652134, 0.44959688, 0.9494289, 0.43053043, 0.84017706, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5753865, 0.61339414, 0.46238503, 0.95645165, 0.43524128, 0.8443719, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.3907507, 0.25705206, 0.2909073, 0.93484074, 0.24827021, 0.7475452, , , , , 
