param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.2574562, 0.18999225, 0.20993781, 0.9265547, 0.15539289, 0.7547136, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.29268423, 0.2527465, 0.2592318, 0.9308901, 0.19924203, 0.82615787, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.33451918, 0.27066368, 0.36204505, 0.9354639, 0.25739503, 0.87260944, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.41473854, 0.3194512, 0.45483965, 0.94305766, 0.32593507, 0.9120668, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.5456199, 0.5478121, 0.5286281, 0.95561016, 0.4130563, 0.9313159, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.54805404, 0.54235363, 0.5491812, 0.95591736, 0.43391323, 0.9478788, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.71614283, 0.65505385, 0.6165528, 0.97212327, 0.55541694, 0.9570102, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.8874682, 0.6756833, 0.6770455, 0.9881234, 0.64851725, 0.96399456, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.89888996, 0.7130326, 0.6778435, 0.98894715, 0.66377306, 0.9648923, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9056841, 0.73950195, 0.6800902, 0.9897441, 0.67807275, 0.97141147, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.72467566, 0.44259506, 0.32002097, 0.96736276, 0.29279584, 0.85650986, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.78860503, 0.3297496, 0.37642774, 0.97575915, 0.35036334, 0.90298724, , , , , 
