param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.2588292, 0.25847283, 0.21241376, 0.9266918, 0.15546736, 0.7556154, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.2916845, 0.27598977, 0.2605832, 0.93082845, 0.20160234, 0.8246797, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.33358306, 0.26781726, 0.36296773, 0.93539166, 0.25771675, 0.8734504, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.41636345, 0.31941095, 0.45406035, 0.9432071, 0.32601517, 0.91162884, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.5444135, 0.52479434, 0.52836347, 0.9554649, 0.4114462, 0.9323535, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.54767764, 0.5205962, 0.55055594, 0.9558747, 0.435283, 0.9491045, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.7163688, 0.6635654, 0.6160161, 0.97217274, 0.55791074, 0.9571336, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.8846319, 0.68811715, 0.6774663, 0.9878456, 0.6495572, 0.9619999, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9013003, 0.71441853, 0.6809679, 0.98919964, 0.6686936, 0.9651949, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9063303, 0.73684067, 0.67807555, 0.9897875, 0.67738986, 0.97136855, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.7240208, 0.3238162, 0.3204734, 0.9673213, 0.29214674, 0.85373306, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.78743047, 0.37719512, 0.37711284, 0.97562194, 0.35149425, 0.90128887, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.81097496, 0.36389047, 0.4007274, 0.9792613, 0.3571501, 0.9183648, , , , , 
