param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.8084793, 0.41607913, 0.42445636, 0.97839946, 0.4184099, 0.9391719, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.85713524, 0.6378619, 0.5046706, 0.98414445, 0.5005182, 0.9734123, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.89102584, 0.76539814, 0.6274366, 0.9877975, 0.65123343, 0.9827882, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.9059783, 0.7874892, 0.7020216, 0.98961705, 0.7334069, 0.9879591, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.91515315, 0.8058121, 0.74543834, 0.9906961, 0.76887774, 0.9905994, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.92467564, 0.8222026, 0.7752538, 0.99174416, 0.7931725, 0.992397, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.9312826, 0.8444, 0.785239, 0.9923675, 0.81088495, 0.993458, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.93302125, 0.8304746, 0.81430197, 0.99272627, 0.82093334, 0.9938274, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.9365521, 0.8465344, 0.81481993, 0.99294364, 0.8283763, 0.99480164, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9416878, 0.84181386, 0.83432883, 0.99372566, 0.8364726, 0.9956128, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.8017119, 0.41545945, 0.41594857, 0.9774065, 0.4135303, 0.9399413, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.8536579, 0.66038305, 0.49454653, 0.9837092, 0.4915308, 0.97304815, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.8831884, 0.7729913, 0.60381037, 0.98713887, 0.6176822, 0.9825939, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.9019125, 0.7901798, 0.6901653, 0.9889803, 0.7240807, 0.98751867, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.9160626, 0.8072246, 0.74577683, 0.9907468, 0.7673609, 0.9903585, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.9222148, 0.82175946, 0.77156854, 0.9913937, 0.7934506, 0.9926042, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.92759126, 0.8357154, 0.7783712, 0.99200237, 0.8007271, 0.9932164, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03600}", 0.9335295, 0.8442482, 0.79959315, 0.9926702, 0.8194579, 0.9942004, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03600}", 0.9355624, 0.8272967, 0.82243145, 0.9930667, 0.8235668, 0.9947972, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.93805003, 0.8526905, 0.8126732, 0.99321955, 0.82629275, 0.99529254, , , , , 
