param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, erm_resnet_lr1e-5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_13_05_43_seed_0_21324353, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9717162, 0.96922827, 0.6664165, 0.6664165, 0.7405883, 0.88804615, 0.96666664, 0.33333334, 0.99949974, 0.49572653, 0.97251517, 0.967433, 26, 9:36:43.053997
2, erm_resnet_lr1e-5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_22_49_53_seed_1_21324353, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.970029, 0.96631366, 0.64782465, 0.64782465, 0.7187668, 0.88869905, 0.9625, 0.29615384, 0.99949545, 0.45294115, 0.97115695, 0.9666489, 30, 8:28:45.996172
2, erm_resnet_lr1e-5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_15_07_26_04_seed_2_21324353, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9730726, 0.9737077, 0.6568581, 0.6568581, 0.730591, 0.8827234, 0.974359, 0.3140496, 0.9996665, 0.47500002, 0.9748357, 0.968998, 23, 8:20:17.821609
3, erm_resnet_lr5e-5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_13_05_43_seed_0_21324357, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9653244, 0.9825394, 0.5842912, 0.5842912, 0.6353768, 0.8934632, 1.0, 0.16858238, 1.0, 0.28852457, 0.97347397, 0.9698808, 29, 10:09:24.034715
3, erm_resnet_lr5e-5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_23_23_37_seed_1_21324357, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9693845, 0.9650103, 0.6401323, 0.6401323, 0.70939505, 0.8907928, 0.9605263, 0.28076923, 0.99949545, 0.4345238, 0.9732517, 0.9688901, 18, 9:14:29.520122
3, erm_resnet_lr5e-5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_15_08_45_30_seed_2_21324357, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9709889, 0.97749096, 0.62801576, 0.62801576, 0.69584423, 0.890182, 0.984127, 0.25619835, 0.9998332, 0.40655738, 0.9746754, 0.9709157, 18, 9:23:19.418082
0, erm_resnet_lr1e-6, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_13_05_43_seed_0_21324355, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.38427147, 0.0, 0.0, 1.0, 0.0, 0.9582934, 0.9657833, 1, 6:54:57.986245
0, erm_resnet_lr1e-6, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_20_09_00_seed_1_21324355, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.3027787, 0.0, 0.0, 1.0, 0.0, 0.9581051, 0.9640875, 2, 6:52:28.788141
0, erm_resnet_lr1e-6, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_15_03_09_51_seed_2_21324355, commit_b44271c83_not_commited, erm, 21, center0, 2, "{}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.30798042, 0.0, 0.0, 1.0, 0.0, 0.96121174, 0.96793264, 1, 6:25:08.823389
4, erm_resnet_lr1e-4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_14_13_05_43_seed_0_21324354, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9651646, 0.97142553, 0.5842078, 0.5842078, 0.63486373, 0.89328694, 0.9777778, 0.16858238, 0.9998332, 0.2875817, 0.9741131, 0.97110474, 30, 10:09:31.301324
