param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.77329195, 0.7801343, 0.77216244, 0.77216244, 0.771373, 0.8649311, 0.82056075, 0.6913386, 0.8529862, 0.7504273, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.77329195, 0.7801343, 0.77216244, 0.77216244, 0.771373, 0.8649311, 0.82056075, 0.6913386, 0.8529862, 0.7504273, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7119565, 0.7166766, 0.7108476, 0.7108476, 0.7096418, 0.8046714, 0.74535316, 0.6314961, 0.7901991, 0.683717, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6459627, 0.7298726, 0.64166117, 0.64166117, 0.6064751, 0.83484524, 0.86530614, 0.33385828, 0.949464, 0.4818182, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6560559, 0.7583176, 0.6515935, 0.6515935, 0.6144742, 0.8453727, 0.9173913, 0.33228347, 0.9709035, 0.48786125, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8175466, 0.82916117, 0.8162195, 0.8162195, 0.8154587, 0.90418065, 0.8875969, 0.72125983, 0.9111792, 0.7958297, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7445652, 0.80930793, 0.7413356, 0.7413356, 0.7287507, 0.9228569, 0.94736844, 0.5102362, 0.97243494, 0.66325486, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.73913044, 0.7512914, 0.7406205, 0.7406205, 0.7366899, 0.83982825, 0.6924067, 0.8472441, 0.63399696, 0.76203966, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8299689, 0.83402264, 0.8291869, 0.8291869, 0.82918966, 0.89382684, 0.8674912, 0.77322835, 0.8851455, 0.817652, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.5613354, 0.7546084, 0.55516154, 0.55516154, 0.4502392, 0.901705, 0.972973, 0.11338583, 0.9969372, 0.20310296, , , , 
