param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7546584, 0.7641678, 0.7532865, 0.7532865, 0.7517251, 0.8573537, 0.8109162, 0.6551181, 0.8514548, 0.7247387, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7546584, 0.7641678, 0.7532865, 0.7532865, 0.7517251, 0.8573537, 0.8109162, 0.6551181, 0.8514548, 0.7247387, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8462733, 0.8474147, 0.84667736, 0.84667736, 0.8462284, 0.90519106, 0.8237037, 0.87559056, 0.81776416, 0.8488549, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8377329, 0.83839977, 0.8374082, 0.8374082, 0.83753467, 0.8928627, 0.8503289, 0.8141732, 0.8606432, 0.8318584, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.70962733, 0.7765269, 0.70614123, 0.70614123, 0.6886935, 0.8885484, 0.90909094, 0.4566929, 0.9555896, 0.6079665, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7476708, 0.76211405, 0.7459828, 0.7459828, 0.7432505, 0.8447553, 0.82024795, 0.6251969, 0.8667688, 0.7095621, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.83618015, 0.83620507, 0.8362675, 0.8362675, 0.8361753, 0.9041468, 0.8281734, 0.8425197, 0.8300153, 0.83528495, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.88121116, 0.8812729, 0.881112, 0.881112, 0.88116646, 0.9417877, 0.88375795, 0.87401575, 0.88820827, 0.8788599, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.6079193, 0.69650733, 0.6031219, 0.6031219, 0.5525732, 0.7911125, 0.825, 0.25984251, 0.94640124, 0.3952096, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.81832296, 0.83461857, 0.81676817, 0.81676817, 0.81554735, 0.92102593, 0.9050505, 0.7055118, 0.92802453, 0.79292035, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.60248446, 0.7550781, 0.5970023, 0.5970023, 0.5264869, 0.8987453, 0.9489051, 0.20472442, 0.9892802, 0.33678755, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.8579193, 0.86822075, 0.85675204, 0.85675204, 0.8566116, 0.93527627, 0.9264151, 0.77322835, 0.94027567, 0.84291846, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.7806401, 0.80925393, 0.7781106, 0.7781106, 0.7743425, 0.8925195, 0.8993135, 0.6238095, 0.9324117, 0.7366448, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.7806401, 0.80925393, 0.7781106, 0.7781106, 0.7743425, 0.8925195, 0.8993135, 0.6238095, 0.9324117, 0.7366448, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.7283372, 0.7979326, 0.72432154, 0.72432154, 0.7091524, 0.9088265, 0.9378882, 0.47936508, 0.96927804, 0.63445383, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.77751756, 0.8252172, 0.7743472, 0.7743472, 0.76764905, 0.9242313, 0.9457364, 0.5809524, 0.9677419, 0.71976405, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.76112413, 0.76723117, 0.7623144, 0.7623144, 0.7602579, 0.83735883, 0.72252744, 0.83492064, 0.6897081, 0.7746686, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.79859483, 0.8230383, 0.7963134, 0.7963134, 0.7938171, 0.90468633, 0.90789473, 0.6571429, 0.9354839, 0.76243097, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.7782982, 0.7872374, 0.7768049, 0.7768049, 0.77588224, 0.86413336, 0.8339768, 0.6857143, 0.86789554, 0.75261325, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.8508977, 0.85172594, 0.8513057, 0.8513057, 0.8508799, 0.91404676, 0.8300752, 0.8761905, 0.8264209, 0.8525097, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.68930525, 0.7818897, 0.68453664, 0.68453664, 0.65810037, 0.91251314, 0.93939394, 0.3936508, 0.97542244, 0.55480987, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.8430913, 0.8435191, 0.84278035, 0.84278035, 0.84292245, 0.90330136, 0.8522167, 0.8238095, 0.86175114, 0.83777237, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.7900078, 0.818339, 0.787532, 0.787532, 0.78420854, 0.9022584, 0.90929705, 0.6365079, 0.9385561, 0.7488329, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.52459013, 0.6675044, 0.51682025, 0.51682025, 0.38037646, 0.8528985, 0.8181818, 0.042857144, 0.9907834, 0.08144797, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.8555816, 0.85556436, 0.85565794, 0.85565794, 0.8555689, 0.90894103, 0.8482003, 0.86031747, 0.85099846, 0.8542159, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.8594848, 0.866248, 0.85837173, 0.85837173, 0.85853434, 0.9239924, 0.9120879, 0.7904762, 0.92626727, 0.8469388, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.5979703, 0.72820544, 0.5916539, 0.5916539, 0.5236457, 0.89741546, 0.8965517, 0.20634921, 0.9769585, 0.33548388, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.8321624, 0.8513948, 0.83023554, 0.83023554, 0.82922506, 0.9213152, 0.9296066, 0.7126984, 0.9477727, 0.8068284, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.7915691, 0.81221163, 0.7936508, 0.7936508, 0.788826, 0.87389123, 0.72772896, 0.9206349, 0.6666667, 0.8128942, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.84777516, 0.86132264, 0.8461853, 0.8461853, 0.84588134, 0.928018, 0.92730844, 0.74920636, 0.94316435, 0.82879716, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.68622845, 0.70769817, 0.6902351, 0.6902351, 0.6806439, 0.7459439, 0.6339394, 0.840836, 0.53963417, 0.7228749, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.68622845, 0.70769817, 0.6902351, 0.6902351, 0.6806439, 0.7459439, 0.6339394, 0.840836, 0.53963417, 0.7228749, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.799687, 0.8119401, 0.796962, 0.796962, 0.7965778, 0.87386286, 0.8674699, 0.69453377, 0.8993902, 0.77142864, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.7746479, 0.78287786, 0.77682143, 0.77682143, 0.77380526, 0.8656404, 0.7275204, 0.8585209, 0.69512194, 0.7876106, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.827856, 0.8279257, 0.82815075, 0.82815075, 0.8278354, 0.89952755, 0.8130841, 0.8392283, 0.81707317, 0.8259494, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.69640064, 0.78766584, 0.68872786, 0.68872786, 0.66487074, 0.8956307, 0.9431818, 0.40032154, 0.97713417, 0.56207675, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.7605634, 0.7971583, 0.75576913, 0.75576913, 0.75055426, 0.8860898, 0.895, 0.5755627, 0.9359756, 0.7005871, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.7965571, 0.80824935, 0.7938715, 0.7938715, 0.7934799, 0.86102927, 0.862, 0.69292605, 0.89481705, 0.76827097, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.82472616, 0.83572304, 0.82226884, 0.82226884, 0.8224084, 0.89807415, 0.8901961, 0.7299035, 0.91463417, 0.80212015, , , , 
