param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.7162791, 0.77909607, 0.71627903, 0.71627903, 0.6993627, 0.85079503, 0.91150445, 0.47906977, 0.95348835, 0.6280488, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.7162791, 0.77909607, 0.71627903, 0.71627903, 0.6993627, 0.85079503, 0.91150445, 0.47906977, 0.95348835, 0.6280488, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.80697674, 0.82104075, 0.80697674, 0.80697674, 0.8048394, 0.89644134, 0.8882353, 0.7023256, 0.9116279, 0.7844156, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.81860465, 0.83124536, 0.81860465, 0.81860465, 0.81685746, 0.9108491, 0.76653695, 0.9162791, 0.7209302, 0.83474576, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.73953485, 0.80235386, 0.73953485, 0.73953485, 0.72526467, 0.89981616, 0.94017094, 0.5116279, 0.96744186, 0.6626506, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.80930233, 0.8163094, 0.80930233, 0.80930233, 0.80824035, 0.8790481, 0.863388, 0.7348837, 0.88372093, 0.79396987, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.80465114, 0.82357943, 0.80465114, 0.80465114, 0.801752, 0.9220768, 0.74531835, 0.9255814, 0.68372095, 0.8257261, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.81395346, 0.8149346, 0.8139535, 0.8139535, 0.81380844, 0.8602488, 0.79735684, 0.8418605, 0.7860465, 0.81900454, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.76976746, 0.79016197, 0.7697674, 0.7697674, 0.76564956, 0.9095079, 0.7132353, 0.9023256, 0.6372093, 0.7967146, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.81860465, 0.85884845, 0.81860465, 0.81860465, 0.81337225, 0.93665767, 0.97902095, 0.6511628, 0.9860465, 0.7821229, , , , 
