param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9192708, 0.9280908, 0.9203268, 0.9203268, 0.9189738, 0.9842963, 0.9932229, 0.8465982, 0.9940555, 0.9140679, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9192708, 0.9280908, 0.9203268, 0.9203268, 0.9189738, 0.9842963, 0.9932229, 0.8465982, 0.9940555, 0.9140679, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.97265625, 0.9730576, 0.9729004, 0.9729004, 0.97265565, 0.99700576, 0.9906729, 0.95504177, 0.9907591, 0.972531, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.98079425, 0.98077816, 0.98085463, 0.98085463, 0.980793, 0.99818003, 0.98572356, 0.9762211, 0.9854881, 0.98094934, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9798177, 0.979908, 0.9799959, 0.9799959, 0.9798174, 0.99664235, 0.9914698, 0.9685897, 0.9914021, 0.9798962, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9733073, 0.9734199, 0.9732272, 0.9732272, 0.9732971, 0.9975556, 0.96886915, 0.978819, 0.9676354, 0.9738187, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.961263, 0.9625352, 0.96166086, 0.96166086, 0.96125317, 0.99499035, 0.9904502, 0.93256265, 0.9907591, 0.9606352, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.960612, 0.9609256, 0.9604807, 0.9604807, 0.96059203, 0.9946553, 0.9514808, 0.97168595, 0.9492754, 0.9614772, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.960612, 0.9609256, 0.9604807, 0.9604807, 0.96059203, 0.9946553, 0.9514808, 0.97168595, 0.9492754, 0.9614772, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.96223956, 0.9623949, 0.96241057, 0.96241057, 0.9622395, 0.9919287, 0.97495055, 0.94990367, 0.9749175, 0.96226406, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.92252606, 0.93219376, 0.92347264, 0.92347264, 0.92219627, 0.9965157, 1.0, 0.84694535, 1.0, 0.91713095, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9635417, 0.96378225, 0.96369576, 0.96369576, 0.96354127, 0.9934616, 0.97746855, 0.9497746, 0.97761685, 0.9634226, , , , 
