param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9348958, 0.9376064, 0.9354359, 0.9354359, 0.9348399, 0.9883649, 0.9754558, 0.89395887, 0.9769129, 0.93293095, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9348958, 0.9376064, 0.9354359, 0.9354359, 0.9348399, 0.9883649, 0.9754558, 0.89395887, 0.9769129, 0.93293095, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9654948, 0.9655628, 0.9654349, 0.9654349, 0.96548414, 0.99349993, 0.96239644, 0.96981376, 0.9610561, 0.96609086, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9609375, 0.96180296, 0.9612376, 0.9612376, 0.96093154, 0.99433565, 0.98512506, 0.9369775, 0.9854977, 0.96044827, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.96940106, 0.9698893, 0.9696502, 0.9696502, 0.9693997, 0.99632967, 0.9886364, 0.95051414, 0.9887863, 0.9692005, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9710286, 0.9722914, 0.9713826, 0.9713826, 0.9710207, 0.99835515, 1.0, 0.9427653, 1.0, 0.97053957, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9391276, 0.93911314, 0.9391688, 0.9391688, 0.9391242, 0.982436, 0.94354314, 0.93564993, 0.94268775, 0.93957996, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9391276, 0.93911314, 0.9391688, 0.9391688, 0.9391242, 0.982436, 0.94354314, 0.93564993, 0.94268775, 0.93957996, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.921875, 0.9283748, 0.9211699, 0.9211699, 0.9214796, 0.9917218, 0.87845623, 0.9813385, 0.8610013, 0.9270517, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.97786456, 0.97787386, 0.9779541, 0.9779541, 0.9778638, 0.9967959, 0.9850065, 0.9710797, 0.9848285, 0.97799355, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9505208, 0.95238936, 0.950111, 0.950111, 0.9504293, 0.9938941, 0.9265331, 0.9800899, 0.92013204, 0.95255935, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.97721356, 0.9774047, 0.9773877, 0.9773877, 0.97721356, 0.99783206, 0.990753, 0.9640103, 0.99076515, 0.9771987, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.96875, 0.97000724, 0.96841717, 0.96841717, 0.9687069, 0.9978243, 0.9490172, 0.99165595, 0.94517833, 0.9698682, , , , 
