param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.76046515, 0.78848, 0.76046515, 0.76046515, 0.75450504, 0.8812114, 0.6985816, 0.9162791, 0.60465115, 0.7927566, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.76046515, 0.78848, 0.76046515, 0.76046515, 0.75450504, 0.8812114, 0.6985816, 0.9162791, 0.60465115, 0.7927566, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.81627905, 0.82214, 0.81627905, 0.81627905, 0.81543964, 0.90877235, 0.77868855, 0.88372093, 0.74883723, 0.8278867, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.8744186, 0.8818533, 0.8744186, 0.8744186, 0.87380433, 0.93388855, 0.9351351, 0.80465114, 0.94418603, 0.865, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.7976744, 0.81542265, 0.7976744, 0.7976744, 0.79478765, 0.84649, 0.7406015, 0.9162791, 0.67906976, 0.8191268, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.7139535, 0.7809659, 0.7139535, 0.7139535, 0.6958159, 0.885365, 0.64375, 0.95813954, 0.46976745, 0.77009344, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.8, 0.8272103, 0.79999995, 0.79999995, 0.79575384, 0.89817196, 0.92156863, 0.65581393, 0.94418603, 0.7663044, , , , 
18, diva_irm, mname_2024md_07md_27_03_15_13_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.76, 0.7896613, 0.76, 0.76, 0.75369453, 0.9197037, 0.6969697, 0.92, 0.6, 0.7931034, , , , 
18, diva_irm, mname_2024md_07md_27_03_15_13_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.76, 0.7896613, 0.76, 0.76, 0.75369453, 0.9197037, 0.6969697, 0.92, 0.6, 0.7931034, , , , 
18, diva_irm, mname_2024md_07md_27_03_15_13_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.75555557, 0.78655124, 0.75555557, 0.75555557, 0.7487616, 0.85517037, 0.8807947, 0.5911111, 0.92, 0.7074468, , , , 
