param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.82220495, 0.8387896, 0.8237438, 0.8237438, 0.82045937, 0.92692, 0.7602564, 0.9338583, 0.7136294, 0.83816254, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.82220495, 0.8387896, 0.8237438, 0.8237438, 0.82045937, 0.92692, 0.7602564, 0.9338583, 0.7136294, 0.83816254, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.7484472, 0.76714355, 0.7465532, 0.7465532, 0.7429712, 0.866887, 0.8344086, 0.6110236, 0.8820827, 0.7054545, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.66381985, 0.74635434, 0.65970623, 0.65970623, 0.6296941, 0.86450183, 0.8854962, 0.36535433, 0.9540582, 0.5172798, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.7996894, 0.8263209, 0.79767513, 0.79767513, 0.79474026, 0.91145897, 0.9161148, 0.6535433, 0.94180703, 0.7628676, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.83462733, 0.83651435, 0.83514845, 0.83514845, 0.83451873, 0.90627635, 0.8075802, 0.87244093, 0.79785603, 0.8387585, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8245342, 0.83183753, 0.82556343, 0.82556343, 0.82385457, 0.9083551, 0.77899045, 0.8992126, 0.75191426, 0.8347953, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.83462733, 0.84147143, 0.83362913, 0.83362913, 0.8334781, 0.91001916, 0.8864469, 0.7622047, 0.9050536, 0.81964433, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.57375777, 0.73688555, 0.5678685, 0.5678685, 0.47742686, 0.8614342, 0.93, 0.14645669, 0.9892802, 0.25306123, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.7414596, 0.81109166, 0.73812085, 0.73812085, 0.7243376, 0.91520905, 0.95481926, 0.4992126, 0.9770291, 0.655636, , , , 
