param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.65993786, 0.7676201, 0.65544367, 0.65544367, 0.61816835, 0.9205936, 0.9339207, 0.33385828, 0.9770291, 0.49187934, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.637783, 0.74877274, 0.63220686, 0.63220686, 0.58704984, 0.8815546, 0.9108911, 0.2920635, 0.97235024, 0.4423077, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 14, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.74726135, 0.7759465, 0.74281186, 0.74281186, 0.73810196, 0.8572539, 0.8585132, 0.5755627, 0.910061, 0.68912417, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.6001553, 0.69602865, 0.595161, 0.595161, 0.53843254, 0.8244734, 0.8296703, 0.23779528, 0.9525268, 0.36964506, , , , 
18, diva_irm, mname_2024md_07md_27_03_15_13_seed_1, commit_b44271c83_not_commited, diva, 11, center0, 1, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.74863386, 0.81982124, 0.74472606, 0.74472606, 0.73179233, 0.92218566, 0.96666664, 0.5063492, 0.9831029, 0.6645834, , , , 
18, diva_irm, mname_2024md_07md_27_03_28_47_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.82472616, 0.83270454, 0.8267685, 0.8267685, 0.8241987, 0.9091444, 0.77410465, 0.903537, 0.75, 0.8338279, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 17, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.80201864, 0.8376603, 0.7997335, 0.7997335, 0.7957868, 0.92418694, 0.94392526, 0.63622046, 0.9632466, 0.7601129, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.7782982, 0.81178653, 0.77557606, 0.77557606, 0.7709793, 0.9027631, 0.9099526, 0.60952383, 0.9416283, 0.73003805, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 10, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.8200313, 0.8201394, 0.81961215, 0.81961215, 0.81977713, 0.8769165, 0.82236844, 0.8038585, 0.83536583, 0.8130082, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.84782606, 0.852367, 0.84862113, 0.84862113, 0.84751683, 0.9123337, 0.8087201, 0.9055118, 0.79173046, 0.8543833, , , , 
