param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.81860465, 0.8400563, 0.81860465, 0.81860465, 0.8156981, 0.8969822, 0.9254658, 0.69302326, 0.94418603, 0.79255325, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.81860465, 0.8400563, 0.81860465, 0.81860465, 0.8156981, 0.8969822, 0.9254658, 0.69302326, 0.94418603, 0.79255325, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.61627907, 0.75663674, 0.61627907, 0.61627907, 0.555504, 0.9126879, 0.56684494, 0.9860465, 0.24651162, 0.71986413, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.7372093, 0.7836558, 0.7372093, 0.7372093, 0.7259927, 0.9126663, 0.66887414, 0.9395349, 0.53488374, 0.7814313, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8116279, 0.8191466, 0.81162786, 0.81162786, 0.8105118, 0.9224013, 0.7701613, 0.88837206, 0.7348837, 0.82505393, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8255814, 0.8540843, 0.82558143, 0.82558143, 0.8219993, 0.9023472, 0.95454544, 0.68372095, 0.96744186, 0.79674804, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.83488375, 0.8350649, 0.8348837, 0.8348837, 0.8348614, 0.9175122, 0.8428571, 0.82325584, 0.8465116, 0.83294123, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8418605, 0.8582602, 0.8418605, 0.8418605, 0.8400297, 0.9150677, 0.93491125, 0.7348837, 0.9488372, 0.8229166, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.82790697, 0.82816255, 0.82790697, 0.82790697, 0.82787347, 0.92806923, 0.81900454, 0.8418605, 0.81395346, 0.8302752, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.82790697, 0.8556012, 0.82790697, 0.82790697, 0.82448983, 0.9329151, 0.9548387, 0.6883721, 0.96744186, 0.8, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8255814, 0.8366589, 0.82558143, 0.82558143, 0.8241347, 0.92480254, 0.77559054, 0.9162791, 0.7348837, 0.84008527, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8697674, 0.8700557, 0.8697674, 0.8697674, 0.8697421, 0.94580853, 0.8597285, 0.88372093, 0.855814, 0.8715596, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8465116, 0.8516543, 0.8465116, 0.8465116, 0.8459484, 0.9262303, 0.8941799, 0.7860465, 0.90697676, 0.8366337, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.7953488, 0.8281772, 0.7953488, 0.7953488, 0.7900996, 0.9441644, 0.7243816, 0.95348835, 0.6372093, 0.82329315, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8604651, 0.8697109, 0.86046517, 0.86046517, 0.8595873, 0.946198, 0.9281768, 0.7813954, 0.9395349, 0.8484849, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.82790697, 0.86202204, 0.82790697, 0.82790697, 0.8237549, 0.9159546, 0.97315437, 0.6744186, 0.98139536, 0.7967033, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 16, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.855814, 0.8583255, 0.855814, 0.855814, 0.85556084, 0.9368956, 0.82832617, 0.89767444, 0.81395346, 0.8616072, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.6511111, 0.70979595, 0.6511111, 0.6511111, 0.6248785, 0.8369185, 0.8207547, 0.38666666, 0.91555554, 0.52567977, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.6511111, 0.70979595, 0.6511111, 0.6511111, 0.6248785, 0.8369185, 0.8207547, 0.38666666, 0.91555554, 0.52567977, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8422222, 0.85519516, 0.8422222, 0.8422222, 0.84076834, 0.9056395, 0.9230769, 0.74666667, 0.93777776, 0.8255529, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8244445, 0.8252218, 0.8244444, 0.8244444, 0.8243395, 0.9029136, 0.8411215, 0.8, 0.8488889, 0.8200456, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.85333335, 0.8648648, 0.85333335, 0.85333335, 0.8521652, 0.9140148, 0.9297297, 0.7644445, 0.94222224, 0.8390244, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.8155556, 0.8388554, 0.8155556, 0.8155556, 0.8123294, 0.88481975, 0.92771083, 0.6844444, 0.94666666, 0.7877238, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.61777776, 0.7512748, 0.61777776, 0.61777776, 0.5592355, 0.88551116, 0.93442625, 0.25333333, 0.9822222, 0.39860135, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.82666665, 0.8554235, 0.82666665, 0.82666665, 0.8230882, 0.90433574, 0.95652175, 0.6844444, 0.9688889, 0.79792744, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.81777775, 0.82520366, 0.81777775, 0.81777775, 0.8167316, 0.8931259, 0.87434554, 0.74222225, 0.8933333, 0.80288464, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.73333335, 0.80661905, 0.73333335, 0.73333335, 0.71638656, 0.90068644, 0.95652175, 0.4888889, 0.9777778, 0.64705884, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.81777775, 0.827108, 0.81777775, 0.81777775, 0.8164691, 0.88406914, 0.7718631, 0.9022222, 0.73333335, 0.8319672, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 11, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.74444443, 0.75768363, 0.74444443, 0.74444443, 0.74111927, 0.8239013, 0.81609195, 0.6311111, 0.8577778, 0.7117795, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 12, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.79333335, 0.799782, 0.79333335, 0.79333335, 0.79221594, 0.87946665, 0.75581396, 0.8666667, 0.72, 0.80745345, , , , 
