param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80697674, 0.81189555, 0.80697674, 0.80697674, 0.80621266, 0.89468896, 0.85106385, 0.74418604, 0.8697674, 0.7940447, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80697674, 0.81189555, 0.80697674, 0.80697674, 0.80621266, 0.89468896, 0.85106385, 0.74418604, 0.8697674, 0.7940447, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.83488375, 0.86020106, 0.8348837, 0.8348837, 0.8319305, 0.9225527, 0.9556962, 0.7023256, 0.96744186, 0.8096515, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.75116277, 0.8338509, 0.75116277, 0.75116277, 0.73473775, 0.92772305, 1.0, 0.5023256, 1.0, 0.6687307, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7767442, 0.84214604, 0.7767442, 0.7767442, 0.76553977, 0.9327853, 0.9917355, 0.55813956, 0.9953488, 0.71428573, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8255814, 0.8680067, 0.8255814, 0.8255814, 0.82040524, 0.92030287, 0.9929578, 0.65581393, 0.9953488, 0.7899159, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8511628, 0.8514365, 0.8511628, 0.8511628, 0.8511338, 0.9205841, 0.84162897, 0.8651163, 0.8372093, 0.853211, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.872093, 0.88344926, 0.872093, 0.872093, 0.87113893, 0.93540287, 0.9494382, 0.7860465, 0.95813954, 0.8600509, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8465116, 0.8533921, 0.8465116, 0.8465116, 0.8457608, 0.9136614, 0.9027027, 0.7767442, 0.9162791, 0.835, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6604651, 0.75754315, 0.6604651, 0.6604651, 0.62514037, 0.89236885, 0.91566265, 0.3534884, 0.96744186, 0.51006716, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8023256, 0.81373477, 0.8023256, 0.8023256, 0.80051196, 0.89010274, 0.75390625, 0.89767444, 0.7069768, 0.8195329, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7860465, 0.7985504, 0.7860465, 0.7860465, 0.7837826, 0.8854948, 0.73745173, 0.88837206, 0.68372095, 0.8059072, , , , 
