param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8418605, 0.84775865, 0.8418605, 0.8418605, 0.8411871, 0.92696595, 0.80246913, 0.90697676, 0.7767442, 0.8515284, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8418605, 0.84775865, 0.8418605, 0.8418605, 0.8411871, 0.92696595, 0.80246913, 0.90697676, 0.7767442, 0.8515284, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.7767442, 0.7888415, 0.7767442, 0.7767442, 0.7743819, 0.86481345, 0.8479532, 0.6744186, 0.87906975, 0.7512954, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.7069768, 0.7612572, 0.7069768, 0.7069768, 0.6909228, 0.8699838, 0.8803419, 0.47906977, 0.9348837, 0.6204819, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.83488375, 0.87587416, 0.8348837, 0.8348837, 0.8302559, 0.9412007, 1.0, 0.66976744, 1.0, 0.80222845, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.872093, 0.87229437, 0.872093, 0.872093, 0.8720757, 0.9359437, 0.88095236, 0.8604651, 0.88372093, 0.87058824, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.89069766, 0.8909091, 0.89069766, 0.89069766, 0.8906829, 0.93605196, 0.8818182, 0.9023256, 0.87906975, 0.891954, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8534884, 0.87285507, 0.8534883, 0.8534883, 0.85156083, 0.9261006, 0.9578313, 0.73953485, 0.96744186, 0.8346456, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.60930234, 0.7528652, 0.60930234, 0.60930234, 0.5446753, 0.8861871, 0.9433962, 0.23255815, 0.9860465, 0.37313434, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.54186046, 0.7609223, 0.54186046, 0.54186046, 0.42015597, 0.9437101, 1.0, 0.08372093, 1.0, 0.15450644, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.80222225, 0.8097166, 0.80222225, 0.80222225, 0.80101854, 0.9046321, 0.76153845, 0.88, 0.72444445, 0.8164949, , , , 
