param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.8935547, 0.9106833, 0.8951056, 0.8951056, 0.8926822, 0.98895276, 0.99838185, 0.79153305, 0.99867815, 0.8830054, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.8935547, 0.9106833, 0.8951056, 0.8951056, 0.8926822, 0.98895276, 0.99838185, 0.79153305, 0.99867815, 0.8830054, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9658203, 0.96580946, 0.9658179, 0.9658179, 0.96581364, 0.99487245, 0.96660244, 0.965982, 0.9656539, 0.9662921, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.96875, 0.96903396, 0.9689385, 0.9689385, 0.96874964, 0.99426097, 0.9840743, 0.95369774, 0.9841793, 0.9686479, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9658203, 0.9669157, 0.96619225, 0.96619225, 0.96581364, 0.9964398, 0.9932065, 0.9389852, 0.9933993, 0.9653351, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9742839, 0.9750453, 0.97461903, 0.97461903, 0.97428155, 0.99691296, 0.9979798, 0.9512195, 0.9980185, 0.9740388, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9765625, 0.9765428, 0.97658396, 0.97658396, 0.97655964, 0.9975531, 0.9787097, 0.9749357, 0.9782322, 0.97681904, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9824219, 0.9824499, 0.98239344, 0.98239344, 0.9824179, 0.998827, 0.98079383, 0.9845758, 0.9802111, 0.98268116, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.97265625, 0.9737891, 0.9723574, 0.9723574, 0.9726224, 0.99879646, 0.9537893, 0.99421966, 0.95049506, 0.9735849, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.97753906, 0.97801256, 0.97778535, 0.97778535, 0.9775382, 0.99881727, 0.99666, 0.9588689, 0.99670184, 0.9773993, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9684245, 0.96974653, 0.9687861, 0.9687861, 0.9684151, 0.9987956, 0.9979508, 0.93954986, 0.99802244, 0.9678701, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9420573, 0.94392866, 0.9416779, 0.9416779, 0.94195336, 0.9905309, 0.91803277, 0.97234726, 0.9110086, 0.9444097, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9420573, 0.94392866, 0.9416779, 0.9416779, 0.94195336, 0.9905309, 0.91803277, 0.97234726, 0.9110086, 0.9444097, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.96972656, 0.97018343, 0.9699836, 0.9699836, 0.9697256, 0.9953126, 0.9886515, 0.9511882, 0.9887789, 0.9695581, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.96028644, 0.96165735, 0.9606131, 0.9606131, 0.9602723, 0.99206585, 0.98973304, 0.9311011, 0.99012506, 0.95952225, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9563802, 0.95949215, 0.9568299, 0.9568299, 0.9563321, 0.99711585, 1.0, 0.9136598, 1.0, 0.95488214, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9820964, 0.9820802, 0.9821569, 0.9821569, 0.9820951, 0.99838006, 0.9870214, 0.9775064, 0.9868074, 0.98224086, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9860026, 0.98603106, 0.98612565, 0.98612565, 0.98600215, 0.99941075, 0.99477464, 0.9775353, 0.994716, 0.98607963, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.98079425, 0.9811776, 0.98099387, 0.98099387, 0.9807937, 0.99863505, 0.99800134, 0.963964, 0.9980237, 0.9806874, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9791667, 0.9797468, 0.9794345, 0.9794345, 0.97916543, 0.9991441, 1.0, 0.9588689, 1.0, 0.9790026, , , , 
