param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.94401044, 0.9470042, 0.9446331, 0.9446331, 0.9439602, 0.9898758, 0.98734176, 0.90115535, 0.98811096, 0.9422819, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9215495, 0.9309963, 0.9226386, 0.9226386, 0.92123866, 0.9924686, 0.998486, 0.8465982, 0.998679, 0.9162904, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9713542, 0.9718319, 0.9716159, 0.9716159, 0.9713532, 0.9957378, 0.990648, 0.9524727, 0.9907591, 0.97118527, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9505208, 0.95429933, 0.95117927, 0.95117927, 0.9504596, 0.99653, 0.9992893, 0.90301865, 0.99933994, 0.9487179, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.96875, 0.96969014, 0.9691167, 0.9691167, 0.9687457, 0.99679506, 0.9945873, 0.9435173, 0.994716, 0.96837944, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9742839, 0.9743152, 0.9743806, 0.9743806, 0.97428346, 0.99650645, 0.9823529, 0.96655947, 0.9822017, 0.97439224, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.98046875, 0.98076916, 0.9806877, 0.9806877, 0.98046863, 0.99831104, 0.99668217, 0.96467566, 0.9966997, 0.9804177, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9840495, 0.9841579, 0.98397624, 0.98397624, 0.9840436, 0.9991237, 0.9796567, 0.9890886, 0.97886395, 0.9843501, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9635417, 0.9651958, 0.9639889, 0.9639889, 0.9635278, 0.99676025, 0.99656355, 0.9312781, 0.9966997, 0.9628154, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.984375, 0.9845762, 0.9845418, 0.9845418, 0.984375, 0.99904656, 0.9980172, 0.9710611, 0.99802244, 0.9843547, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9635417, 0.9653084, 0.9631709, 0.9631709, 0.96348023, 0.99834204, 0.9397077, 0.9916452, 0.93469656, 0.96497816, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9739583, 0.974774, 0.9742676, 0.9742676, 0.97395515, 0.99786985, 0.9979757, 0.95051414, 0.9980211, 0.9736669, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.97526044, 0.9753798, 0.97540885, 0.97540885, 0.9752604, 0.9978316, 0.9868421, 0.9640103, 0.9868074, 0.9752926, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.96777344, 0.9689497, 0.9681368, 0.9681368, 0.9677659, 0.99790967, 0.9959156, 0.9402314, 0.9960422, 0.96727276, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9860026, 0.9860026, 0.98609346, 0.98609346, 0.98600197, 0.9991322, 0.99283856, 0.97944766, 0.99273926, 0.98609763, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 16, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9710286, 0.9722914, 0.9713826, 0.9713826, 0.9710207, 0.9985044, 1.0, 0.9427653, 1.0, 0.97053957, , , , 
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 17, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.98860675, 0.9885875, 0.9886714, 0.9886714, 0.98860586, 0.99919707, 0.9935149, 0.98394346, 0.9933993, 0.988706, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9274089, 0.93479294, 0.92828256, 0.92828256, 0.9271885, 0.98839843, 0.99480325, 0.8611825, 0.9953826, 0.9231829, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9547526, 0.9555619, 0.9545162, 0.9545162, 0.9547093, 0.99184763, 0.93920594, 0.97363347, 0.9353988, 0.9561099, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.95996094, 0.96225667, 0.96050763, 0.96050763, 0.9599371, 0.9963443, 0.99861014, 0.92233634, 0.998679, 0.958959, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.95996094, 0.95996654, 0.95994145, 0.95994145, 0.95995307, 0.99461913, 0.9595895, 0.9614396, 0.9584433, 0.96051365, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9798177, 0.97981393, 0.9798871, 0.9798871, 0.9798169, 0.9976032, 0.9856864, 0.97427654, 0.9854977, 0.9799483, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.98372394, 0.98370284, 0.98378325, 0.98378325, 0.9837226, 0.9975581, 0.9883344, 0.97944766, 0.9881188, 0.983871, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.8808901, 0.90065813, 0.8817668, 0.8817668, 0.87956965, 0.97965086, 0.9916388, 0.77012986, 0.9934037, 0.8669591, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9165576, 0.91863334, 0.9162877, 0.9162877, 0.9164133, 0.9820996, 0.89105296, 0.9506493, 0.8819261, 0.91988695, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.953534, 0.9569651, 0.9538858, 0.9538858, 0.9534693, 0.99510026, 0.9985735, 0.90909094, 0.9986807, 0.9517335, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.966623, 0.96847963, 0.9668831, 0.9668831, 0.96660125, 0.9957434, 1.0, 0.93376625, 1.0, 0.96574885, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9741492, 0.97414684, 0.97417593, 0.97417593, 0.97414875, 0.9966483, 0.97776324, 0.97077924, 0.97757256, 0.9742587, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9698953, 0.9705563, 0.9697598, 0.9697598, 0.96987665, 0.9973426, 0.95477384, 0.987013, 0.9525066, 0.9706258, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9584424, 0.96125543, 0.9587611, 0.9587611, 0.95839703, 0.99748874, 0.99929327, 0.91818184, 0.99934036, 0.957022, , , , 
