param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, diva_irm, mname_2024md_07md_27_01_19_34_seed_0, commit_b44271c83_not_commited, diva, 17, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.98860675, 0.9885875, 0.9886714, 0.9886714, 0.98860586, 0.99919707, 0.9935149, 0.98394346, 0.9933993, 0.988706, , , , 
11, diva_irm, mname_2024md_07md_27_01_47_09_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.98372394, 0.98370284, 0.98378325, 0.98378325, 0.9837226, 0.9975581, 0.9883344, 0.97944766, 0.9881188, 0.983871, , , , 
11, diva_irm, mname_2024md_07md_27_01_58_23_seed_2, commit_b44271c83_not_commited, diva, 10, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}", 0.9859293, 0.9859263, 0.98593104, 0.98593104, 0.98592854, 0.99893856, 0.98635477, 0.98571426, 0.98614776, 0.9860344, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.9876302, 0.9876187, 0.987708, 0.987708, 0.9876294, 0.99941206, 0.99350226, 0.9820167, 0.9933993, 0.98772603, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.98046875, 0.9808943, 0.98032105, 0.98032105, 0.98045737, 0.9990852, 0.9692211, 0.9929215, 0.9677207, 0.9809281, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 9, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.9790576, 0.9791703, 0.97913337, 0.97913337, 0.97905755, 0.9960576, 0.9887417, 0.9694805, 0.9887863, 0.9790164, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.9710286, 0.9722914, 0.9713826, 0.9713826, 0.9710207, 0.99835515, 1.0, 0.9427653, 1.0, 0.97053957, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.92089844, 0.9311391, 0.9199641, 0.9199641, 0.9202964, 0.99733436, 0.86771303, 0.9954984, 0.8444298, 0.9272238, , , , 
13, diva_irm, mname_2024md_07md_27_01_43_19_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.986911, 0.98697186, 0.98697186, 0.98697186, 0.98691106, 0.99842846, 0.99472296, 0.9792208, 0.99472296, 0.98691106, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9798177, 0.9803009, 0.980081, 0.980081, 0.97981703, 0.999501, 0.999332, 0.9608221, 0.99933994, 0.9796988, , , , 
