param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8418605, 0.8433162, 0.8418605, 0.8418605, 0.8416927, 0.93256897, 0.8209607, 0.8744186, 0.80930233, 0.8468469, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8418605, 0.8433162, 0.8418605, 0.8418605, 0.8416927, 0.93256897, 0.8209607, 0.8744186, 0.80930233, 0.8468469, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8116279, 0.81277144, 0.8116279, 0.8116279, 0.81145555, 0.8915955, 0.79385966, 0.8418605, 0.7813954, 0.8171557, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.73953485, 0.7628237, 0.73953485, 0.73953485, 0.73363423, 0.8700919, 0.8410596, 0.59069765, 0.88837206, 0.69398904, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6534884, 0.6852287, 0.6534884, 0.6534884, 0.6379796, 0.8087182, 0.7619048, 0.44651163, 0.8604651, 0.56304985, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7883721, 0.7886781, 0.78837204, 0.78837204, 0.78831595, 0.8465765, 0.7792793, 0.80465114, 0.772093, 0.79176193, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.75581396, 0.76362133, 0.75581396, 0.75581396, 0.7539925, 0.8429854, 0.80898875, 0.66976744, 0.8418605, 0.7328244, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.82548404, 0.0, 0.0, 1.0, 0.0, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.82790697, 0.86202204, 0.82790697, 0.82790697, 0.8237549, 0.9044889, 0.97315437, 0.6744186, 0.98139536, 0.7967033, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8534884, 0.8668283, 0.8534884, 0.8534884, 0.8521441, 0.9283937, 0.9367816, 0.75813955, 0.9488372, 0.83804625, , , , 
